# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:40:13
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/22/21:37:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_19.xrdml
#     - created: 2021/07/22/21:37:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_19.xrdml
#     - created: 2021/07/22/21:37:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_19.xrdml
#     - created: 2021/07/22/21:37:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_19.xrdml
#     - created: 2021/07/22/21:37:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_19.xrdml
#     - created: 2021/07/22/21:37:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_19.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1102E+01	1.0000E-03	8.3700E+02	2.8931E+01
1.1105E+01	1.0000E-03	8.6700E+02	2.9445E+01
1.1109E+01	1.0000E-03	8.4700E+02	2.9103E+01
1.1113E+01	1.0000E-03	7.8000E+02	2.7928E+01
1.1116E+01	1.0000E-03	8.5000E+02	2.9155E+01
1.1120E+01	1.0000E-03	8.4700E+02	2.9103E+01
1.1123E+01	1.0000E-03	8.7700E+02	2.9614E+01
1.1127E+01	1.0000E-03	8.8800E+02	2.9799E+01
1.1130E+01	1.0000E-03	8.6700E+02	2.9445E+01
1.1134E+01	1.0000E-03	8.0900E+02	2.8443E+01
1.1138E+01	1.0000E-03	8.5100E+02	2.9172E+01
1.1141E+01	1.0000E-03	8.6700E+02	2.9445E+01
1.1145E+01	1.0000E-03	8.7200E+02	2.9530E+01
1.1148E+01	1.0000E-03	8.0000E+02	2.8284E+01
1.1152E+01	1.0000E-03	8.3300E+02	2.8862E+01
1.1156E+01	1.0000E-03	8.8600E+02	2.9766E+01
1.1159E+01	1.0000E-03	8.8900E+02	2.9816E+01
1.1163E+01	1.0000E-03	9.0700E+02	3.0116E+01
1.1166E+01	1.0000E-03	8.4800E+02	2.9120E+01
1.1170E+01	1.0000E-03	9.1100E+02	3.0183E+01
1.1173E+01	1.0000E-03	8.7600E+02	2.9597E+01
1.1177E+01	1.0000E-03	8.8400E+02	2.9732E+01
1.1181E+01	1.0000E-03	9.2200E+02	3.0364E+01
1.1184E+01	1.0000E-03	8.9600E+02	2.9933E+01
1.1188E+01	1.0000E-03	8.7200E+02	2.9530E+01
1.1191E+01	1.0000E-03	8.3600E+02	2.8914E+01
1.1195E+01	1.0000E-03	9.3300E+02	3.0545E+01
1.1198E+01	1.0000E-03	8.6000E+02	2.9326E+01
1.1202E+01	1.0000E-03	8.6300E+02	2.9377E+01
1.1206E+01	1.0000E-03	9.4600E+02	3.0757E+01
1.1209E+01	1.0000E-03	9.0400E+02	3.0067E+01
1.1213E+01	1.0000E-03	9.6700E+02	3.1097E+01
1.1216E+01	1.0000E-03	9.6100E+02	3.1000E+01
1.1220E+01	1.0000E-03	9.4000E+02	3.0659E+01
1.1224E+01	1.0000E-03	9.2700E+02	3.0447E+01
