# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:38:58
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/22/16:51:06
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_13.xrdml
#     - created: 2021/07/22/16:51:06
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_13.xrdml
#     - created: 2021/07/22/16:51:06
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_13.xrdml
#     - created: 2021/07/22/16:51:06
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_13.xrdml
#     - created: 2021/07/22/16:51:06
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_13.xrdml
#     - created: 2021/07/22/16:51:06
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_13.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1102E+01	1.0000E-03	1.2890E+03	3.5903E+01
1.1105E+01	1.0000E-03	1.3240E+03	3.6387E+01
1.1109E+01	1.0000E-03	1.3410E+03	3.6620E+01
1.1113E+01	1.0000E-03	1.3310E+03	3.6483E+01
1.1116E+01	1.0000E-03	1.3280E+03	3.6442E+01
1.1120E+01	1.0000E-03	1.3140E+03	3.6249E+01
1.1123E+01	1.0000E-03	1.2450E+03	3.5285E+01
1.1127E+01	1.0000E-03	1.3260E+03	3.6414E+01
1.1130E+01	1.0000E-03	1.3550E+03	3.6810E+01
1.1134E+01	1.0000E-03	1.3310E+03	3.6483E+01
1.1138E+01	1.0000E-03	1.3410E+03	3.6620E+01
1.1141E+01	1.0000E-03	1.3390E+03	3.6592E+01
1.1145E+01	1.0000E-03	1.2120E+03	3.4814E+01
1.1148E+01	1.0000E-03	1.3450E+03	3.6674E+01
1.1152E+01	1.0000E-03	1.2700E+03	3.5637E+01
1.1156E+01	1.0000E-03	1.2990E+03	3.6042E+01
1.1159E+01	1.0000E-03	1.2940E+03	3.5972E+01
1.1163E+01	1.0000E-03	1.2680E+03	3.5609E+01
1.1166E+01	1.0000E-03	1.3710E+03	3.7027E+01
1.1170E+01	1.0000E-03	1.2770E+03	3.5735E+01
1.1173E+01	1.0000E-03	1.3340E+03	3.6524E+01
1.1177E+01	1.0000E-03	1.3380E+03	3.6579E+01
1.1181E+01	1.0000E-03	1.3730E+03	3.7054E+01
1.1184E+01	1.0000E-03	1.3300E+03	3.6469E+01
1.1188E+01	1.0000E-03	1.3820E+03	3.7175E+01
1.1191E+01	1.0000E-03	1.3760E+03	3.7094E+01
1.1195E+01	1.0000E-03	1.3600E+03	3.6878E+01
1.1198E+01	1.0000E-03	1.3480E+03	3.6715E+01
1.1202E+01	1.0000E-03	1.4100E+03	3.7550E+01
1.1206E+01	1.0000E-03	1.4690E+03	3.8328E+01
1.1209E+01	1.0000E-03	1.4300E+03	3.7815E+01
1.1213E+01	1.0000E-03	1.4410E+03	3.7961E+01
1.1216E+01	1.0000E-03	1.4000E+03	3.7417E+01
1.1220E+01	1.0000E-03	1.4010E+03	3.7430E+01
1.1224E+01	1.0000E-03	1.4570E+03	3.8171E+01
