# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:40:25
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/22/22:25:41
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_20.xrdml
#     - created: 2021/07/22/22:25:41
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_20.xrdml
#     - created: 2021/07/22/22:25:41
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_20.xrdml
#     - created: 2021/07/22/22:25:41
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_20.xrdml
#     - created: 2021/07/22/22:25:41
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_20.xrdml
#     - created: 2021/07/22/22:25:41
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_20.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1102E+01	1.0000E-03	8.2400E+02	2.8705E+01
1.1105E+01	1.0000E-03	8.1300E+02	2.8513E+01
1.1109E+01	1.0000E-03	8.0200E+02	2.8320E+01
1.1113E+01	1.0000E-03	8.2600E+02	2.8740E+01
1.1116E+01	1.0000E-03	8.2600E+02	2.8740E+01
1.1120E+01	1.0000E-03	8.1600E+02	2.8566E+01
1.1123E+01	1.0000E-03	7.7700E+02	2.7875E+01
1.1127E+01	1.0000E-03	8.0300E+02	2.8337E+01
1.1130E+01	1.0000E-03	7.7400E+02	2.7821E+01
1.1134E+01	1.0000E-03	8.0300E+02	2.8337E+01
1.1138E+01	1.0000E-03	7.7100E+02	2.7767E+01
1.1141E+01	1.0000E-03	7.8600E+02	2.8036E+01
1.1145E+01	1.0000E-03	7.6500E+02	2.7659E+01
1.1148E+01	1.0000E-03	7.8500E+02	2.8018E+01
1.1152E+01	1.0000E-03	8.1600E+02	2.8566E+01
1.1156E+01	1.0000E-03	8.2300E+02	2.8688E+01
1.1159E+01	1.0000E-03	8.1000E+02	2.8460E+01
1.1163E+01	1.0000E-03	8.2400E+02	2.8705E+01
1.1166E+01	1.0000E-03	7.5700E+02	2.7514E+01
1.1170E+01	1.0000E-03	8.6000E+02	2.9326E+01
1.1173E+01	1.0000E-03	8.5700E+02	2.9275E+01
1.1177E+01	1.0000E-03	7.9300E+02	2.8160E+01
1.1181E+01	1.0000E-03	8.2600E+02	2.8740E+01
1.1184E+01	1.0000E-03	8.2000E+02	2.8636E+01
1.1188E+01	1.0000E-03	8.1000E+02	2.8460E+01
1.1191E+01	1.0000E-03	8.1300E+02	2.8513E+01
1.1195E+01	1.0000E-03	8.2000E+02	2.8636E+01
1.1198E+01	1.0000E-03	9.0400E+02	3.0067E+01
1.1202E+01	1.0000E-03	8.4300E+02	2.9034E+01
1.1206E+01	1.0000E-03	8.9200E+02	2.9866E+01
1.1209E+01	1.0000E-03	8.6500E+02	2.9411E+01
1.1213E+01	1.0000E-03	8.7100E+02	2.9513E+01
1.1216E+01	1.0000E-03	8.7200E+02	2.9530E+01
1.1220E+01	1.0000E-03	8.5900E+02	2.9309E+01
1.1224E+01	1.0000E-03	8.7700E+02	2.9614E+01
