# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:41:34
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/23/03:12:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_26.xrdml
#     - created: 2021/07/23/03:12:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_26.xrdml
#     - created: 2021/07/23/03:12:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_26.xrdml
#     - created: 2021/07/23/03:12:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_26.xrdml
#     - created: 2021/07/23/03:12:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_26.xrdml
#     - created: 2021/07/23/03:12:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_26.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1102E+01	1.0000E-03	1.4960E+03	3.8678E+01
1.1105E+01	1.0000E-03	1.4770E+03	3.8432E+01
1.1109E+01	1.0000E-03	1.4560E+03	3.8158E+01
1.1113E+01	1.0000E-03	1.4830E+03	3.8510E+01
1.1116E+01	1.0000E-03	1.5090E+03	3.8846E+01
1.1120E+01	1.0000E-03	1.5260E+03	3.9064E+01
1.1123E+01	1.0000E-03	1.4950E+03	3.8665E+01
1.1127E+01	1.0000E-03	1.5400E+03	3.9243E+01
1.1130E+01	1.0000E-03	1.5440E+03	3.9294E+01
1.1134E+01	1.0000E-03	1.5600E+03	3.9497E+01
1.1138E+01	1.0000E-03	1.4900E+03	3.8601E+01
1.1141E+01	1.0000E-03	1.5160E+03	3.8936E+01
1.1145E+01	1.0000E-03	1.4750E+03	3.8406E+01
1.1148E+01	1.0000E-03	1.5220E+03	3.9013E+01
1.1152E+01	1.0000E-03	1.5580E+03	3.9472E+01
1.1156E+01	1.0000E-03	1.5080E+03	3.8833E+01
1.1159E+01	1.0000E-03	1.4940E+03	3.8652E+01
1.1163E+01	1.0000E-03	1.4900E+03	3.8601E+01
1.1166E+01	1.0000E-03	1.4800E+03	3.8471E+01
1.1170E+01	1.0000E-03	1.5200E+03	3.8987E+01
1.1173E+01	1.0000E-03	1.5090E+03	3.8846E+01
1.1177E+01	1.0000E-03	1.5980E+03	3.9975E+01
1.1181E+01	1.0000E-03	1.6230E+03	4.0286E+01
1.1184E+01	1.0000E-03	1.5070E+03	3.8820E+01
1.1188E+01	1.0000E-03	1.6620E+03	4.0768E+01
1.1191E+01	1.0000E-03	1.5570E+03	3.9459E+01
1.1195E+01	1.0000E-03	1.6590E+03	4.0731E+01
1.1198E+01	1.0000E-03	1.5920E+03	3.9900E+01
1.1202E+01	1.0000E-03	1.6240E+03	4.0299E+01
1.1206E+01	1.0000E-03	1.5960E+03	3.9950E+01
1.1209E+01	1.0000E-03	1.6030E+03	4.0037E+01
1.1213E+01	1.0000E-03	1.5730E+03	3.9661E+01
1.1216E+01	1.0000E-03	1.6100E+03	4.0125E+01
1.1220E+01	1.0000E-03	1.6240E+03	4.0299E+01
1.1224E+01	1.0000E-03	1.5940E+03	3.9925E+01
