# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:39:13
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/22/17:38:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_14.xrdml
#     - created: 2021/07/22/17:38:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_14.xrdml
#     - created: 2021/07/22/17:38:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_14.xrdml
#     - created: 2021/07/22/17:38:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_14.xrdml
#     - created: 2021/07/22/17:38:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_14.xrdml
#     - created: 2021/07/22/17:38:53
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_14.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1102E+01	1.0000E-03	1.2650E+03	3.5567E+01
1.1105E+01	1.0000E-03	1.1660E+03	3.4147E+01
1.1109E+01	1.0000E-03	1.2150E+03	3.4857E+01
1.1113E+01	1.0000E-03	1.1470E+03	3.3867E+01
1.1116E+01	1.0000E-03	1.2000E+03	3.4641E+01
1.1120E+01	1.0000E-03	1.1120E+03	3.3347E+01
1.1123E+01	1.0000E-03	1.1950E+03	3.4569E+01
1.1127E+01	1.0000E-03	1.1800E+03	3.4351E+01
1.1130E+01	1.0000E-03	1.2200E+03	3.4928E+01
1.1134E+01	1.0000E-03	1.1920E+03	3.4525E+01
1.1138E+01	1.0000E-03	1.2040E+03	3.4699E+01
1.1141E+01	1.0000E-03	1.2170E+03	3.4886E+01
1.1145E+01	1.0000E-03	1.2190E+03	3.4914E+01
1.1148E+01	1.0000E-03	1.1850E+03	3.4424E+01
1.1152E+01	1.0000E-03	1.2010E+03	3.4655E+01
1.1156E+01	1.0000E-03	1.2390E+03	3.5199E+01
1.1159E+01	1.0000E-03	1.2440E+03	3.5270E+01
1.1163E+01	1.0000E-03	1.2160E+03	3.4871E+01
1.1166E+01	1.0000E-03	1.2370E+03	3.5171E+01
1.1170E+01	1.0000E-03	1.2450E+03	3.5285E+01
1.1173E+01	1.0000E-03	1.2480E+03	3.5327E+01
1.1177E+01	1.0000E-03	1.2390E+03	3.5199E+01
1.1181E+01	1.0000E-03	1.2430E+03	3.5256E+01
1.1184E+01	1.0000E-03	1.2510E+03	3.5369E+01
1.1188E+01	1.0000E-03	1.2490E+03	3.5341E+01
1.1191E+01	1.0000E-03	1.2920E+03	3.5944E+01
1.1195E+01	1.0000E-03	1.3090E+03	3.6180E+01
1.1198E+01	1.0000E-03	1.2820E+03	3.5805E+01
1.1202E+01	1.0000E-03	1.2460E+03	3.5299E+01
1.1206E+01	1.0000E-03	1.3270E+03	3.6428E+01
1.1209E+01	1.0000E-03	1.2600E+03	3.5496E+01
1.1213E+01	1.0000E-03	1.2870E+03	3.5875E+01
1.1216E+01	1.0000E-03	1.2670E+03	3.5595E+01
1.1220E+01	1.0000E-03	1.2810E+03	3.5791E+01
1.1224E+01	1.0000E-03	1.3490E+03	3.6729E+01
