# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:39:22
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/22/18:26:40
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_15.xrdml
#     - created: 2021/07/22/18:26:40
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_15.xrdml
#     - created: 2021/07/22/18:26:40
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_15.xrdml
#     - created: 2021/07/22/18:26:40
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_15.xrdml
#     - created: 2021/07/22/18:26:40
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_15.xrdml
#     - created: 2021/07/22/18:26:40
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_15.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1102E+01	1.0000E-03	1.1520E+03	3.3941E+01
1.1105E+01	1.0000E-03	1.1580E+03	3.4029E+01
1.1109E+01	1.0000E-03	1.1160E+03	3.3407E+01
1.1113E+01	1.0000E-03	1.1510E+03	3.3926E+01
1.1116E+01	1.0000E-03	1.1030E+03	3.3211E+01
1.1120E+01	1.0000E-03	1.2240E+03	3.4986E+01
1.1123E+01	1.0000E-03	1.1120E+03	3.3347E+01
1.1127E+01	1.0000E-03	1.1990E+03	3.4627E+01
1.1130E+01	1.0000E-03	1.0970E+03	3.3121E+01
1.1134E+01	1.0000E-03	1.1370E+03	3.3719E+01
1.1138E+01	1.0000E-03	1.2210E+03	3.4943E+01
1.1141E+01	1.0000E-03	1.1460E+03	3.3853E+01
1.1145E+01	1.0000E-03	1.1350E+03	3.3690E+01
1.1148E+01	1.0000E-03	1.1270E+03	3.3571E+01
1.1152E+01	1.0000E-03	1.1650E+03	3.4132E+01
1.1156E+01	1.0000E-03	1.1220E+03	3.3496E+01
1.1159E+01	1.0000E-03	1.0790E+03	3.2848E+01
1.1163E+01	1.0000E-03	1.1870E+03	3.4453E+01
1.1166E+01	1.0000E-03	1.1550E+03	3.3985E+01
1.1170E+01	1.0000E-03	1.1510E+03	3.3926E+01
1.1173E+01	1.0000E-03	1.1760E+03	3.4293E+01
1.1177E+01	1.0000E-03	1.1610E+03	3.4073E+01
1.1181E+01	1.0000E-03	1.2240E+03	3.4986E+01
1.1184E+01	1.0000E-03	1.1200E+03	3.3466E+01
1.1188E+01	1.0000E-03	1.1430E+03	3.3808E+01
1.1191E+01	1.0000E-03	1.1470E+03	3.3867E+01
1.1195E+01	1.0000E-03	1.1920E+03	3.4525E+01
1.1198E+01	1.0000E-03	1.1550E+03	3.3985E+01
1.1202E+01	1.0000E-03	1.2160E+03	3.4871E+01
1.1206E+01	1.0000E-03	1.2230E+03	3.4971E+01
1.1209E+01	1.0000E-03	1.1870E+03	3.4453E+01
1.1213E+01	1.0000E-03	1.1990E+03	3.4627E+01
1.1216E+01	1.0000E-03	1.2210E+03	3.4943E+01
1.1220E+01	1.0000E-03	1.1830E+03	3.4395E+01
1.1224E+01	1.0000E-03	1.2590E+03	3.5482E+01
