# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:42:11
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/23/06:23:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_30.xrdml
#     - created: 2021/07/23/06:23:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_30.xrdml
#     - created: 2021/07/23/06:23:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_30.xrdml
#     - created: 2021/07/23/06:23:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_30.xrdml
#     - created: 2021/07/23/06:23:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_30.xrdml
#     - created: 2021/07/23/06:23:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_30.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1102E+01	1.0000E-03	1.6530E+03	4.0657E+01
1.1105E+01	1.0000E-03	1.6070E+03	4.0087E+01
1.1109E+01	1.0000E-03	1.6830E+03	4.1024E+01
1.1113E+01	1.0000E-03	1.6620E+03	4.0768E+01
1.1116E+01	1.0000E-03	1.6580E+03	4.0719E+01
1.1120E+01	1.0000E-03	1.6500E+03	4.0620E+01
1.1123E+01	1.0000E-03	1.6810E+03	4.1000E+01
1.1127E+01	1.0000E-03	1.6470E+03	4.0583E+01
1.1130E+01	1.0000E-03	1.7290E+03	4.1581E+01
1.1134E+01	1.0000E-03	1.5770E+03	3.9711E+01
1.1138E+01	1.0000E-03	1.6610E+03	4.0755E+01
1.1141E+01	1.0000E-03	1.6070E+03	4.0087E+01
1.1145E+01	1.0000E-03	1.6430E+03	4.0534E+01
1.1148E+01	1.0000E-03	1.6840E+03	4.1037E+01
1.1152E+01	1.0000E-03	1.6730E+03	4.0902E+01
1.1156E+01	1.0000E-03	1.6600E+03	4.0743E+01
1.1159E+01	1.0000E-03	1.6240E+03	4.0299E+01
1.1163E+01	1.0000E-03	1.6990E+03	4.1219E+01
1.1166E+01	1.0000E-03	1.7350E+03	4.1653E+01
1.1170E+01	1.0000E-03	1.7220E+03	4.1497E+01
1.1173E+01	1.0000E-03	1.6570E+03	4.0706E+01
1.1177E+01	1.0000E-03	1.6310E+03	4.0386E+01
1.1181E+01	1.0000E-03	1.6980E+03	4.1207E+01
1.1184E+01	1.0000E-03	1.6860E+03	4.1061E+01
1.1188E+01	1.0000E-03	1.6420E+03	4.0522E+01
1.1191E+01	1.0000E-03	1.7580E+03	4.1929E+01
1.1195E+01	1.0000E-03	1.7570E+03	4.1917E+01
1.1198E+01	1.0000E-03	1.7270E+03	4.1557E+01
1.1202E+01	1.0000E-03	1.7170E+03	4.1437E+01
1.1206E+01	1.0000E-03	1.7430E+03	4.1749E+01
1.1209E+01	1.0000E-03	1.7760E+03	4.2143E+01
1.1213E+01	1.0000E-03	1.7740E+03	4.2119E+01
1.1216E+01	1.0000E-03	1.8020E+03	4.2450E+01
1.1220E+01	1.0000E-03	1.8140E+03	4.2591E+01
1.1224E+01	1.0000E-03	1.8390E+03	4.2884E+01
1.1227E+01	1.0000E-03	1.8350E+03	4.2837E+01
1.1231E+01	1.0000E-03	1.8780E+03	4.3336E+01
1.1234E+01	1.0000E-03	1.8150E+03	4.2603E+01
1.1238E+01	1.0000E-03	1.9620E+03	4.4294E+01
1.1241E+01	1.0000E-03	1.9070E+03	4.3669E+01
1.1245E+01	1.0000E-03	1.9640E+03	4.4317E+01
1.1249E+01	1.0000E-03	2.0560E+03	4.5343E+01
1.1252E+01	1.0000E-03	2.0850E+03	4.5662E+01
1.1256E+01	1.0000E-03	2.1320E+03	4.6174E+01
1.1259E+01	1.0000E-03	2.2280E+03	4.7202E+01
1.1263E+01	1.0000E-03	2.3100E+03	4.8062E+01
1.1267E+01	1.0000E-03	2.3130E+03	4.8094E+01
1.1270E+01	1.0000E-03	2.4770E+03	4.9769E+01
1.1274E+01	1.0000E-03	2.5700E+03	5.0695E+01
1.1277E+01	1.0000E-03	2.7350E+03	5.2297E+01
1.1281E+01	1.0000E-03	2.9690E+03	5.4489E+01
1.1284E+01	1.0000E-03	3.1810E+03	5.6400E+01
1.1288E+01	1.0000E-03	3.4830E+03	5.9017E+01
1.1292E+01	1.0000E-03	3.6720E+03	6.0597E+01
1.1295E+01	1.0000E-03	4.1470E+03	6.4397E+01
1.1299E+01	1.0000E-03	4.6000E+03	6.7823E+01
1.1302E+01	1.0000E-03	5.0590E+03	7.1127E+01
1.1306E+01	1.0000E-03	5.8430E+03	7.6440E+01
1.1309E+01	1.0000E-03	6.5670E+03	8.1037E+01
1.1313E+01	1.0000E-03	7.3360E+03	8.5650E+01
1.1317E+01	1.0000E-03	8.2450E+03	9.0802E+01
1.1320E+01	1.0000E-03	9.3270E+03	9.6576E+01
1.1324E+01	1.0000E-03	1.0326E+04	1.0162E+02
1.1327E+01	1.0000E-03	1.1523E+04	1.0735E+02
1.1331E+01	1.0000E-03	1.2597E+04	1.1224E+02
1.1335E+01	1.0000E-03	1.3579E+04	1.1653E+02
1.1338E+01	1.0000E-03	1.4853E+04	1.2187E+02
1.1342E+01	1.0000E-03	1.5669E+04	1.2518E+02
