# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:41:22
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/23/02:24:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_25.xrdml
#     - created: 2021/07/23/02:24:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_25.xrdml
#     - created: 2021/07/23/02:24:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_25.xrdml
#     - created: 2021/07/23/02:24:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_25.xrdml
#     - created: 2021/07/23/02:24:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_25.xrdml
#     - created: 2021/07/23/02:24:44
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_25.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1102E+01	1.0000E-03	1.3980E+03	3.7390E+01
1.1105E+01	1.0000E-03	1.4590E+03	3.8197E+01
1.1109E+01	1.0000E-03	1.3790E+03	3.7135E+01
1.1113E+01	1.0000E-03	1.4700E+03	3.8341E+01
1.1116E+01	1.0000E-03	1.4300E+03	3.7815E+01
1.1120E+01	1.0000E-03	1.4150E+03	3.7616E+01
1.1123E+01	1.0000E-03	1.3960E+03	3.7363E+01
1.1127E+01	1.0000E-03	1.3990E+03	3.7403E+01
1.1130E+01	1.0000E-03	1.4540E+03	3.8131E+01
1.1134E+01	1.0000E-03	1.4200E+03	3.7683E+01
1.1138E+01	1.0000E-03	1.3670E+03	3.6973E+01
1.1141E+01	1.0000E-03	1.4580E+03	3.8184E+01
1.1145E+01	1.0000E-03	1.3700E+03	3.7014E+01
1.1148E+01	1.0000E-03	1.4600E+03	3.8210E+01
1.1152E+01	1.0000E-03	1.3750E+03	3.7081E+01
1.1156E+01	1.0000E-03	1.4550E+03	3.8144E+01
1.1159E+01	1.0000E-03	1.4190E+03	3.7670E+01
1.1163E+01	1.0000E-03	1.4560E+03	3.8158E+01
1.1166E+01	1.0000E-03	1.4100E+03	3.7550E+01
1.1170E+01	1.0000E-03	1.4360E+03	3.7895E+01
1.1173E+01	1.0000E-03	1.4450E+03	3.8013E+01
1.1177E+01	1.0000E-03	1.4610E+03	3.8223E+01
1.1181E+01	1.0000E-03	1.5020E+03	3.8756E+01
1.1184E+01	1.0000E-03	1.4580E+03	3.8184E+01
1.1188E+01	1.0000E-03	1.4560E+03	3.8158E+01
1.1191E+01	1.0000E-03	1.4470E+03	3.8039E+01
1.1195E+01	1.0000E-03	1.5140E+03	3.8910E+01
1.1198E+01	1.0000E-03	1.5230E+03	3.9026E+01
1.1202E+01	1.0000E-03	1.4670E+03	3.8301E+01
1.1206E+01	1.0000E-03	1.5150E+03	3.8923E+01
1.1209E+01	1.0000E-03	1.4870E+03	3.8562E+01
1.1213E+01	1.0000E-03	1.4730E+03	3.8380E+01
1.1216E+01	1.0000E-03	1.5300E+03	3.9115E+01
1.1220E+01	1.0000E-03	1.5360E+03	3.9192E+01
1.1224E+01	1.0000E-03	1.5220E+03	3.9013E+01
