# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:39:33
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/22/19:14:27
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_16.xrdml
#     - created: 2021/07/22/19:14:27
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_16.xrdml
#     - created: 2021/07/22/19:14:27
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_16.xrdml
#     - created: 2021/07/22/19:14:27
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_16.xrdml
#     - created: 2021/07/22/19:14:27
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_16.xrdml
#     - created: 2021/07/22/19:14:27
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_16.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1102E+01	1.0000E-03	9.8800E+02	3.1432E+01
1.1105E+01	1.0000E-03	1.0350E+03	3.2171E+01
1.1109E+01	1.0000E-03	9.9500E+02	3.1544E+01
1.1113E+01	1.0000E-03	1.0870E+03	3.2970E+01
1.1116E+01	1.0000E-03	9.8400E+02	3.1369E+01
1.1120E+01	1.0000E-03	1.0400E+03	3.2249E+01
1.1123E+01	1.0000E-03	1.0380E+03	3.2218E+01
1.1127E+01	1.0000E-03	1.0050E+03	3.1702E+01
1.1130E+01	1.0000E-03	1.1060E+03	3.3257E+01
1.1134E+01	1.0000E-03	1.0120E+03	3.1812E+01
1.1138E+01	1.0000E-03	1.0920E+03	3.3045E+01
1.1141E+01	1.0000E-03	1.0470E+03	3.2357E+01
1.1145E+01	1.0000E-03	1.0550E+03	3.2481E+01
1.1148E+01	1.0000E-03	1.0830E+03	3.2909E+01
1.1152E+01	1.0000E-03	1.0880E+03	3.2985E+01
1.1156E+01	1.0000E-03	1.0810E+03	3.2879E+01
1.1159E+01	1.0000E-03	1.1000E+03	3.3166E+01
1.1163E+01	1.0000E-03	1.0710E+03	3.2726E+01
1.1166E+01	1.0000E-03	1.1280E+03	3.3586E+01
1.1170E+01	1.0000E-03	1.1230E+03	3.3511E+01
1.1173E+01	1.0000E-03	1.1010E+03	3.3181E+01
1.1177E+01	1.0000E-03	1.1070E+03	3.3272E+01
1.1181E+01	1.0000E-03	1.0800E+03	3.2863E+01
1.1184E+01	1.0000E-03	1.1000E+03	3.3166E+01
1.1188E+01	1.0000E-03	1.0690E+03	3.2696E+01
1.1191E+01	1.0000E-03	1.1220E+03	3.3496E+01
1.1195E+01	1.0000E-03	1.0630E+03	3.2604E+01
1.1198E+01	1.0000E-03	1.1140E+03	3.3377E+01
1.1202E+01	1.0000E-03	1.0970E+03	3.3121E+01
1.1206E+01	1.0000E-03	1.1300E+03	3.3615E+01
1.1209E+01	1.0000E-03	1.1450E+03	3.3838E+01
1.1213E+01	1.0000E-03	1.1350E+03	3.3690E+01
1.1216E+01	1.0000E-03	1.1650E+03	3.4132E+01
1.1220E+01	1.0000E-03	1.0970E+03	3.3121E+01
1.1224E+01	1.0000E-03	1.0930E+03	3.3061E+01
1.1227E+01	1.0000E-03	1.1610E+03	3.4073E+01
1.1231E+01	1.0000E-03	1.1440E+03	3.3823E+01
1.1234E+01	1.0000E-03	1.2450E+03	3.5285E+01
1.1238E+01	1.0000E-03	1.1580E+03	3.4029E+01
1.1241E+01	1.0000E-03	1.1610E+03	3.4073E+01
1.1245E+01	1.0000E-03	1.2330E+03	3.5114E+01
1.1249E+01	1.0000E-03	1.2670E+03	3.5595E+01
1.1252E+01	1.0000E-03	1.2530E+03	3.5398E+01
1.1256E+01	1.0000E-03	1.2950E+03	3.5986E+01
1.1259E+01	1.0000E-03	1.3400E+03	3.6606E+01
1.1263E+01	1.0000E-03	1.3190E+03	3.6318E+01
1.1267E+01	1.0000E-03	1.3800E+03	3.7148E+01
1.1270E+01	1.0000E-03	1.3770E+03	3.7108E+01
1.1274E+01	1.0000E-03	1.5540E+03	3.9421E+01
1.1277E+01	1.0000E-03	1.4980E+03	3.8704E+01
1.1281E+01	1.0000E-03	1.6280E+03	4.0348E+01
1.1284E+01	1.0000E-03	1.6830E+03	4.1024E+01
1.1288E+01	1.0000E-03	1.8270E+03	4.2743E+01
1.1292E+01	1.0000E-03	1.9020E+03	4.3612E+01
1.1295E+01	1.0000E-03	2.1770E+03	4.6658E+01
1.1299E+01	1.0000E-03	2.2600E+03	4.7539E+01
1.1302E+01	1.0000E-03	2.4710E+03	4.9709E+01
1.1306E+01	1.0000E-03	2.8220E+03	5.3122E+01
1.1309E+01	1.0000E-03	3.1020E+03	5.5696E+01
1.1313E+01	1.0000E-03	3.4530E+03	5.8762E+01
1.1317E+01	1.0000E-03	4.0370E+03	6.3537E+01
1.1320E+01	1.0000E-03	4.5540E+03	6.7483E+01
1.1324E+01	1.0000E-03	5.3030E+03	7.2822E+01
1.1327E+01	1.0000E-03	6.2740E+03	7.9209E+01
1.1331E+01	1.0000E-03	7.2230E+03	8.4988E+01
1.1335E+01	1.0000E-03	8.5480E+03	9.2455E+01
1.1338E+01	1.0000E-03	9.7280E+03	9.8631E+01
1.1342E+01	1.0000E-03	1.1450E+04	1.0700E+02
1.1345E+01	1.0000E-03	1.2988E+04	1.1396E+02
1.1349E+01	1.0000E-03	1.4862E+04	1.2191E+02
1.1352E+01	1.0000E-03	1.6358E+04	1.2790E+02
1.1356E+01	1.0000E-03	1.7287E+04	1.3148E+02
1.1360E+01	1.0000E-03	1.7689E+04	1.3300E+02
1.1363E+01	1.0000E-03	1.7580E+04	1.3259E+02
1.1367E+01	1.0000E-03	1.6457E+04	1.2828E+02
1.1370E+01	1.0000E-03	1.4242E+04	1.1934E+02
1.1374E+01	1.0000E-03	1.1847E+04	1.0884E+02
1.1378E+01	1.0000E-03	9.6070E+03	9.8015E+01
1.1381E+01	1.0000E-03	7.6910E+03	8.7698E+01
1.1385E+01	1.0000E-03	6.3250E+03	7.9530E+01
1.1388E+01	1.0000E-03	5.5220E+03	7.4310E+01
1.1392E+01	1.0000E-03	5.0980E+03	7.1400E+01
1.1395E+01	1.0000E-03	4.9320E+03	7.0228E+01
1.1399E+01	1.0000E-03	5.0630E+03	7.1155E+01
1.1403E+01	1.0000E-03	5.3700E+03	7.3280E+01
1.1406E+01	1.0000E-03	5.8950E+03	7.6779E+01
1.1410E+01	1.0000E-03	6.4530E+03	8.0331E+01
1.1413E+01	1.0000E-03	7.2690E+03	8.5258E+01
1.1417E+01	1.0000E-03	8.0110E+03	8.9504E+01
1.1420E+01	1.0000E-03	8.8270E+03	9.3952E+01
1.1424E+01	1.0000E-03	9.1960E+03	9.5896E+01
1.1428E+01	1.0000E-03	9.5490E+03	9.7719E+01
1.1431E+01	1.0000E-03	9.6000E+03	9.7980E+01
1.1435E+01	1.0000E-03	9.0050E+03	9.4895E+01
1.1438E+01	1.0000E-03	7.9340E+03	8.9073E+01
1.1442E+01	1.0000E-03	6.7470E+03	8.2140E+01
1.1446E+01	1.0000E-03	5.4670E+03	7.3939E+01
1.1449E+01	1.0000E-03	4.2770E+03	6.5399E+01
1.1453E+01	1.0000E-03	3.2810E+03	5.7280E+01
1.1456E+01	1.0000E-03	2.7810E+03	5.2735E+01
1.1460E+01	1.0000E-03	2.3440E+03	4.8415E+01
1.1463E+01	1.0000E-03	2.0390E+03	4.5155E+01
