# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:40:48
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/23/00:01:17
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_22.xrdml
#     - created: 2021/07/23/00:01:17
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_22.xrdml
#     - created: 2021/07/23/00:01:17
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_22.xrdml
#     - created: 2021/07/23/00:01:17
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_22.xrdml
#     - created: 2021/07/23/00:01:17
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_22.xrdml
#     - created: 2021/07/23/00:01:17
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_22.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1102E+01	1.0000E-03	5.3900E+02	2.3216E+01
1.1105E+01	1.0000E-03	5.3900E+02	2.3216E+01
1.1109E+01	1.0000E-03	5.3300E+02	2.3087E+01
1.1113E+01	1.0000E-03	5.9500E+02	2.4393E+01
1.1116E+01	1.0000E-03	5.2900E+02	2.3000E+01
1.1120E+01	1.0000E-03	5.7600E+02	2.4000E+01
1.1123E+01	1.0000E-03	5.7500E+02	2.3979E+01
1.1127E+01	1.0000E-03	5.3800E+02	2.3195E+01
1.1130E+01	1.0000E-03	5.1800E+02	2.2760E+01
1.1134E+01	1.0000E-03	5.0000E+02	2.2361E+01
1.1138E+01	1.0000E-03	5.6500E+02	2.3770E+01
1.1141E+01	1.0000E-03	5.2000E+02	2.2804E+01
1.1145E+01	1.0000E-03	5.3000E+02	2.3022E+01
1.1148E+01	1.0000E-03	5.5200E+02	2.3495E+01
1.1152E+01	1.0000E-03	5.4400E+02	2.3324E+01
1.1156E+01	1.0000E-03	5.5700E+02	2.3601E+01
1.1159E+01	1.0000E-03	5.4700E+02	2.3388E+01
1.1163E+01	1.0000E-03	5.4100E+02	2.3259E+01
1.1166E+01	1.0000E-03	5.5200E+02	2.3495E+01
1.1170E+01	1.0000E-03	5.6000E+02	2.3664E+01
1.1173E+01	1.0000E-03	5.9700E+02	2.4434E+01
1.1177E+01	1.0000E-03	5.2000E+02	2.2804E+01
1.1181E+01	1.0000E-03	5.8900E+02	2.4269E+01
1.1184E+01	1.0000E-03	5.9100E+02	2.4310E+01
1.1188E+01	1.0000E-03	5.3500E+02	2.3130E+01
1.1191E+01	1.0000E-03	5.9100E+02	2.4310E+01
1.1195E+01	1.0000E-03	5.6600E+02	2.3791E+01
1.1198E+01	1.0000E-03	6.1400E+02	2.4779E+01
1.1202E+01	1.0000E-03	5.3800E+02	2.3195E+01
1.1206E+01	1.0000E-03	5.9600E+02	2.4413E+01
1.1209E+01	1.0000E-03	5.6600E+02	2.3791E+01
1.1213E+01	1.0000E-03	5.3900E+02	2.3216E+01
1.1216E+01	1.0000E-03	5.7300E+02	2.3937E+01
1.1220E+01	1.0000E-03	5.3900E+02	2.3216E+01
1.1224E+01	1.0000E-03	6.1900E+02	2.4880E+01
1.1227E+01	1.0000E-03	5.6200E+02	2.3707E+01
1.1231E+01	1.0000E-03	5.9900E+02	2.4474E+01
1.1234E+01	1.0000E-03	5.8000E+02	2.4083E+01
1.1238E+01	1.0000E-03	6.0200E+02	2.4536E+01
1.1241E+01	1.0000E-03	6.2200E+02	2.4940E+01
1.1245E+01	1.0000E-03	5.8500E+02	2.4187E+01
1.1249E+01	1.0000E-03	6.4300E+02	2.5357E+01
1.1252E+01	1.0000E-03	6.7300E+02	2.5942E+01
1.1256E+01	1.0000E-03	6.7100E+02	2.5904E+01
1.1259E+01	1.0000E-03	6.7400E+02	2.5962E+01
1.1263E+01	1.0000E-03	7.1300E+02	2.6702E+01
1.1267E+01	1.0000E-03	7.0400E+02	2.6533E+01
1.1270E+01	1.0000E-03	7.7300E+02	2.7803E+01
1.1274E+01	1.0000E-03	7.2700E+02	2.6963E+01
1.1277E+01	1.0000E-03	7.9300E+02	2.8160E+01
1.1281E+01	1.0000E-03	7.8000E+02	2.7928E+01
1.1284E+01	1.0000E-03	8.6100E+02	2.9343E+01
1.1288E+01	1.0000E-03	9.0200E+02	3.0033E+01
1.1292E+01	1.0000E-03	9.5100E+02	3.0838E+01
1.1295E+01	1.0000E-03	1.0620E+03	3.2588E+01
1.1299E+01	1.0000E-03	1.1190E+03	3.3451E+01
1.1302E+01	1.0000E-03	1.2280E+03	3.5043E+01
1.1306E+01	1.0000E-03	1.2580E+03	3.5468E+01
1.1309E+01	1.0000E-03	1.5030E+03	3.8769E+01
1.1313E+01	1.0000E-03	1.5760E+03	3.9699E+01
1.1317E+01	1.0000E-03	1.7640E+03	4.2000E+01
1.1320E+01	1.0000E-03	1.9370E+03	4.4011E+01
1.1324E+01	1.0000E-03	2.2070E+03	4.6979E+01
1.1327E+01	1.0000E-03	2.5380E+03	5.0379E+01
1.1331E+01	1.0000E-03	2.9780E+03	5.4571E+01
1.1335E+01	1.0000E-03	3.4300E+03	5.8566E+01
1.1338E+01	1.0000E-03	3.9280E+03	6.2674E+01
1.1342E+01	1.0000E-03	4.5140E+03	6.7186E+01
1.1345E+01	1.0000E-03	5.2070E+03	7.2160E+01
1.1349E+01	1.0000E-03	5.8540E+03	7.6511E+01
1.1352E+01	1.0000E-03	6.4250E+03	8.0156E+01
1.1356E+01	1.0000E-03	6.7670E+03	8.2262E+01
1.1360E+01	1.0000E-03	6.9570E+03	8.3409E+01
1.1363E+01	1.0000E-03	6.8600E+03	8.2825E+01
1.1367E+01	1.0000E-03	6.6230E+03	8.1382E+01
1.1370E+01	1.0000E-03	5.7420E+03	7.5776E+01
1.1374E+01	1.0000E-03	4.8900E+03	6.9929E+01
1.1378E+01	1.0000E-03	4.2350E+03	6.5077E+01
1.1381E+01	1.0000E-03	3.5240E+03	5.9363E+01
1.1385E+01	1.0000E-03	2.8370E+03	5.3263E+01
1.1388E+01	1.0000E-03	2.4440E+03	4.9437E+01
1.1392E+01	1.0000E-03	2.2840E+03	4.7791E+01
1.1395E+01	1.0000E-03	2.1600E+03	4.6476E+01
1.1399E+01	1.0000E-03	2.2090E+03	4.7000E+01
1.1403E+01	1.0000E-03	2.2650E+03	4.7592E+01
1.1406E+01	1.0000E-03	2.4040E+03	4.9031E+01
1.1410E+01	1.0000E-03	2.6480E+03	5.1459E+01
1.1413E+01	1.0000E-03	2.9320E+03	5.4148E+01
1.1417E+01	1.0000E-03	3.1720E+03	5.6321E+01
1.1420E+01	1.0000E-03	3.5230E+03	5.9355E+01
1.1424E+01	1.0000E-03	3.7420E+03	6.1172E+01
1.1428E+01	1.0000E-03	3.8020E+03	6.1660E+01
1.1431E+01	1.0000E-03	3.9100E+03	6.2530E+01
1.1435E+01	1.0000E-03	3.6100E+03	6.0083E+01
1.1438E+01	1.0000E-03	3.3140E+03	5.7567E+01
1.1442E+01	1.0000E-03	2.8590E+03	5.3470E+01
1.1446E+01	1.0000E-03	2.4840E+03	4.9840E+01
1.1449E+01	1.0000E-03	1.9680E+03	4.4362E+01
1.1453E+01	1.0000E-03	1.5910E+03	3.9887E+01
1.1456E+01	1.0000E-03	1.3690E+03	3.7000E+01
1.1460E+01	1.0000E-03	1.1080E+03	3.3287E+01
1.1463E+01	1.0000E-03	9.9900E+02	3.1607E+01
1.1467E+01	1.0000E-03	8.3400E+02	2.8879E+01
1.1471E+01	1.0000E-03	7.9400E+02	2.8178E+01
1.1474E+01	1.0000E-03	7.4800E+02	2.7350E+01
1.1478E+01	1.0000E-03	6.8900E+02	2.6249E+01
1.1481E+01	1.0000E-03	6.8200E+02	2.6115E+01
1.1485E+01	1.0000E-03	6.6800E+02	2.5846E+01
1.1489E+01	1.0000E-03	6.3100E+02	2.5120E+01
1.1492E+01	1.0000E-03	6.6400E+02	2.5768E+01
1.1496E+01	1.0000E-03	6.0700E+02	2.4637E+01
1.1499E+01	1.0000E-03	5.6200E+02	2.3707E+01
1.1503E+01	1.0000E-03	6.1400E+02	2.4779E+01
1.1506E+01	1.0000E-03	6.3000E+02	2.5100E+01
1.1510E+01	1.0000E-03	5.6000E+02	2.3664E+01
1.1514E+01	1.0000E-03	5.8000E+02	2.4083E+01
1.1517E+01	1.0000E-03	5.8300E+02	2.4145E+01
1.1521E+01	1.0000E-03	5.9800E+02	2.4454E+01
1.1524E+01	1.0000E-03	5.6400E+02	2.3749E+01
1.1528E+01	1.0000E-03	6.1300E+02	2.4759E+01
1.1532E+01	1.0000E-03	5.4400E+02	2.3324E+01
1.1535E+01	1.0000E-03	5.9800E+02	2.4454E+01
1.1539E+01	1.0000E-03	5.4700E+02	2.3388E+01
1.1542E+01	1.0000E-03	5.3100E+02	2.3043E+01
1.1546E+01	1.0000E-03	5.3400E+02	2.3108E+01
1.1549E+01	1.0000E-03	5.4000E+02	2.3238E+01
1.1553E+01	1.0000E-03	5.2900E+02	2.3000E+01
1.1557E+01	1.0000E-03	5.9800E+02	2.4454E+01
1.1560E+01	1.0000E-03	5.3700E+02	2.3173E+01
1.1564E+01	1.0000E-03	5.6900E+02	2.3854E+01
1.1567E+01	1.0000E-03	5.3800E+02	2.3195E+01
1.1571E+01	1.0000E-03	5.5700E+02	2.3601E+01
1.1574E+01	1.0000E-03	5.4200E+02	2.3281E+01
1.1578E+01	1.0000E-03	5.2400E+02	2.2891E+01
1.1582E+01	1.0000E-03	5.0600E+02	2.2494E+01
1.1585E+01	1.0000E-03	5.3300E+02	2.3087E+01
1.1589E+01	1.0000E-03	5.0400E+02	2.2450E+01
1.1592E+01	1.0000E-03	5.7100E+02	2.3896E+01
1.1596E+01	1.0000E-03	5.3400E+02	2.3108E+01
1.1600E+01	1.0000E-03	5.1500E+02	2.2694E+01
