# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:42:58
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/23/10:22:46
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_35.xrdml
#     - created: 2021/07/23/10:22:46
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_35.xrdml
#     - created: 2021/07/23/10:22:46
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_35.xrdml
#     - created: 2021/07/23/10:22:46
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_35.xrdml
#     - created: 2021/07/23/10:22:46
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_35.xrdml
#     - created: 2021/07/23/10:22:46
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_35.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1102E+01	1.0000E-03	2.6500E+03	5.1478E+01
1.1105E+01	1.0000E-03	2.6660E+03	5.1633E+01
1.1109E+01	1.0000E-03	2.6430E+03	5.1410E+01
1.1113E+01	1.0000E-03	2.6910E+03	5.1875E+01
1.1116E+01	1.0000E-03	2.5770E+03	5.0764E+01
1.1120E+01	1.0000E-03	2.6780E+03	5.1749E+01
1.1123E+01	1.0000E-03	2.6630E+03	5.1604E+01
1.1127E+01	1.0000E-03	2.7420E+03	5.2364E+01
1.1130E+01	1.0000E-03	2.6520E+03	5.1498E+01
1.1134E+01	1.0000E-03	2.6350E+03	5.1332E+01
1.1138E+01	1.0000E-03	2.8000E+03	5.2915E+01
1.1141E+01	1.0000E-03	2.7110E+03	5.2067E+01
1.1145E+01	1.0000E-03	2.8300E+03	5.3198E+01
1.1148E+01	1.0000E-03	2.8630E+03	5.3507E+01
1.1152E+01	1.0000E-03	2.8640E+03	5.3516E+01
1.1156E+01	1.0000E-03	2.8280E+03	5.3179E+01
1.1159E+01	1.0000E-03	2.9530E+03	5.4342E+01
1.1163E+01	1.0000E-03	2.8710E+03	5.3582E+01
1.1166E+01	1.0000E-03	2.8450E+03	5.3339E+01
1.1170E+01	1.0000E-03	3.0140E+03	5.4900E+01
1.1173E+01	1.0000E-03	2.8800E+03	5.3666E+01
1.1177E+01	1.0000E-03	2.8260E+03	5.3160E+01
1.1181E+01	1.0000E-03	3.0680E+03	5.5390E+01
1.1184E+01	1.0000E-03	3.0750E+03	5.5453E+01
1.1188E+01	1.0000E-03	2.9930E+03	5.4708E+01
1.1191E+01	1.0000E-03	3.0150E+03	5.4909E+01
1.1195E+01	1.0000E-03	3.0160E+03	5.4918E+01
1.1198E+01	1.0000E-03	2.9800E+03	5.4589E+01
1.1202E+01	1.0000E-03	3.1040E+03	5.5714E+01
1.1206E+01	1.0000E-03	3.1180E+03	5.5839E+01
1.1209E+01	1.0000E-03	3.0290E+03	5.5036E+01
1.1213E+01	1.0000E-03	3.1520E+03	5.6143E+01
1.1216E+01	1.0000E-03	3.1860E+03	5.6445E+01
1.1220E+01	1.0000E-03	3.2780E+03	5.7254E+01
1.1224E+01	1.0000E-03	3.3530E+03	5.7905E+01
