# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:40:35
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/22/23:13:29
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_21.xrdml
#     - created: 2021/07/22/23:13:29
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_21.xrdml
#     - created: 2021/07/22/23:13:29
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_21.xrdml
#     - created: 2021/07/22/23:13:29
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_21.xrdml
#     - created: 2021/07/22/23:13:29
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_21.xrdml
#     - created: 2021/07/22/23:13:29
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_21.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1102E+01	1.0000E-03	6.7000E+02	2.5884E+01
1.1105E+01	1.0000E-03	6.7000E+02	2.5884E+01
1.1109E+01	1.0000E-03	6.9700E+02	2.6401E+01
1.1113E+01	1.0000E-03	6.5400E+02	2.5573E+01
1.1116E+01	1.0000E-03	7.0900E+02	2.6627E+01
1.1120E+01	1.0000E-03	6.5900E+02	2.5671E+01
1.1123E+01	1.0000E-03	6.5200E+02	2.5534E+01
1.1127E+01	1.0000E-03	6.8500E+02	2.6173E+01
1.1130E+01	1.0000E-03	6.5600E+02	2.5612E+01
1.1134E+01	1.0000E-03	6.8000E+02	2.6077E+01
1.1138E+01	1.0000E-03	6.7000E+02	2.5884E+01
1.1141E+01	1.0000E-03	6.5300E+02	2.5554E+01
1.1145E+01	1.0000E-03	6.9400E+02	2.6344E+01
1.1148E+01	1.0000E-03	7.0600E+02	2.6571E+01
1.1152E+01	1.0000E-03	7.1700E+02	2.6777E+01
1.1156E+01	1.0000E-03	7.7900E+02	2.7911E+01
1.1159E+01	1.0000E-03	7.1000E+02	2.6646E+01
1.1163E+01	1.0000E-03	7.0800E+02	2.6608E+01
1.1166E+01	1.0000E-03	6.9900E+02	2.6439E+01
1.1170E+01	1.0000E-03	6.6500E+02	2.5788E+01
1.1173E+01	1.0000E-03	7.2400E+02	2.6907E+01
1.1177E+01	1.0000E-03	6.3700E+02	2.5239E+01
1.1181E+01	1.0000E-03	6.9200E+02	2.6306E+01
1.1184E+01	1.0000E-03	7.1700E+02	2.6777E+01
1.1188E+01	1.0000E-03	7.4300E+02	2.7258E+01
1.1191E+01	1.0000E-03	7.0900E+02	2.6627E+01
1.1195E+01	1.0000E-03	6.9200E+02	2.6306E+01
1.1198E+01	1.0000E-03	7.8400E+02	2.8000E+01
1.1202E+01	1.0000E-03	7.1700E+02	2.6777E+01
1.1206E+01	1.0000E-03	7.5300E+02	2.7441E+01
1.1209E+01	1.0000E-03	7.6000E+02	2.7568E+01
1.1213E+01	1.0000E-03	7.7200E+02	2.7785E+01
1.1216E+01	1.0000E-03	7.7400E+02	2.7821E+01
1.1220E+01	1.0000E-03	7.7500E+02	2.7839E+01
1.1224E+01	1.0000E-03	7.5700E+02	2.7514E+01
1.1227E+01	1.0000E-03	7.7000E+02	2.7749E+01
1.1231E+01	1.0000E-03	8.4400E+02	2.9052E+01
1.1234E+01	1.0000E-03	8.6900E+02	2.9479E+01
1.1238E+01	1.0000E-03	7.8000E+02	2.7928E+01
1.1241E+01	1.0000E-03	8.2300E+02	2.8688E+01
1.1245E+01	1.0000E-03	8.0600E+02	2.8390E+01
1.1249E+01	1.0000E-03	8.8800E+02	2.9799E+01
1.1252E+01	1.0000E-03	8.4900E+02	2.9138E+01
1.1256E+01	1.0000E-03	8.9100E+02	2.9850E+01
1.1259E+01	1.0000E-03	8.2000E+02	2.8636E+01
1.1263E+01	1.0000E-03	9.1700E+02	3.0282E+01
1.1267E+01	1.0000E-03	9.6200E+02	3.1016E+01
1.1270E+01	1.0000E-03	9.5800E+02	3.0952E+01
1.1274E+01	1.0000E-03	1.0420E+03	3.2280E+01
1.1277E+01	1.0000E-03	1.0070E+03	3.1733E+01
1.1281E+01	1.0000E-03	1.1220E+03	3.3496E+01
1.1284E+01	1.0000E-03	1.1670E+03	3.4161E+01
1.1288E+01	1.0000E-03	1.2260E+03	3.5014E+01
1.1292E+01	1.0000E-03	1.3440E+03	3.6661E+01
1.1295E+01	1.0000E-03	1.3900E+03	3.7283E+01
1.1299E+01	1.0000E-03	1.5260E+03	3.9064E+01
1.1302E+01	1.0000E-03	1.6800E+03	4.0988E+01
1.1306E+01	1.0000E-03	1.8550E+03	4.3070E+01
1.1309E+01	1.0000E-03	2.0490E+03	4.5266E+01
1.1313E+01	1.0000E-03	2.2900E+03	4.7854E+01
1.1317E+01	1.0000E-03	2.5980E+03	5.0971E+01
1.1320E+01	1.0000E-03	2.8920E+03	5.3777E+01
1.1324E+01	1.0000E-03	3.3510E+03	5.7888E+01
1.1327E+01	1.0000E-03	3.8290E+03	6.1879E+01
1.1331E+01	1.0000E-03	4.4560E+03	6.6753E+01
1.1335E+01	1.0000E-03	5.2930E+03	7.2753E+01
1.1338E+01	1.0000E-03	6.0870E+03	7.8019E+01
1.1342E+01	1.0000E-03	7.1710E+03	8.4682E+01
1.1345E+01	1.0000E-03	8.1600E+03	9.0333E+01
1.1349E+01	1.0000E-03	9.5600E+03	9.7775E+01
1.1352E+01	1.0000E-03	1.0835E+04	1.0409E+02
1.1356E+01	1.0000E-03	1.2070E+04	1.0986E+02
1.1360E+01	1.0000E-03	1.2938E+04	1.1375E+02
1.1363E+01	1.0000E-03	1.3134E+04	1.1460E+02
1.1367E+01	1.0000E-03	1.2656E+04	1.1250E+02
1.1370E+01	1.0000E-03	1.1465E+04	1.0707E+02
1.1374E+01	1.0000E-03	9.7260E+03	9.8620E+01
1.1378E+01	1.0000E-03	8.0120E+03	8.9510E+01
1.1381E+01	1.0000E-03	6.6380E+03	8.1474E+01
1.1385E+01	1.0000E-03	5.2620E+03	7.2540E+01
1.1388E+01	1.0000E-03	4.3890E+03	6.6250E+01
1.1392E+01	1.0000E-03	4.0400E+03	6.3561E+01
1.1395E+01	1.0000E-03	3.5490E+03	5.9573E+01
1.1399E+01	1.0000E-03	3.6600E+03	6.0498E+01
1.1403E+01	1.0000E-03	3.7480E+03	6.1221E+01
1.1406E+01	1.0000E-03	3.8380E+03	6.1952E+01
1.1410E+01	1.0000E-03	4.2970E+03	6.5552E+01
1.1413E+01	1.0000E-03	4.7010E+03	6.8564E+01
1.1417E+01	1.0000E-03	5.1850E+03	7.2007E+01
