# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:42:18
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/23/07:11:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_31.xrdml
#     - created: 2021/07/23/07:11:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_31.xrdml
#     - created: 2021/07/23/07:11:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_31.xrdml
#     - created: 2021/07/23/07:11:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_31.xrdml
#     - created: 2021/07/23/07:11:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_31.xrdml
#     - created: 2021/07/23/07:11:32
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_31.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1102E+01	1.0000E-03	1.7290E+03	4.1581E+01
1.1105E+01	1.0000E-03	1.6950E+03	4.1170E+01
1.1109E+01	1.0000E-03	1.7780E+03	4.2166E+01
1.1113E+01	1.0000E-03	1.7280E+03	4.1569E+01
1.1116E+01	1.0000E-03	1.7700E+03	4.2071E+01
1.1120E+01	1.0000E-03	1.6920E+03	4.1134E+01
1.1123E+01	1.0000E-03	1.7840E+03	4.2237E+01
1.1127E+01	1.0000E-03	1.6410E+03	4.0509E+01
1.1130E+01	1.0000E-03	1.6800E+03	4.0988E+01
1.1134E+01	1.0000E-03	1.7170E+03	4.1437E+01
1.1138E+01	1.0000E-03	1.6850E+03	4.1049E+01
1.1141E+01	1.0000E-03	1.7700E+03	4.2071E+01
1.1145E+01	1.0000E-03	1.6380E+03	4.0472E+01
1.1148E+01	1.0000E-03	1.7630E+03	4.1988E+01
1.1152E+01	1.0000E-03	1.7520E+03	4.1857E+01
1.1156E+01	1.0000E-03	1.7020E+03	4.1255E+01
1.1159E+01	1.0000E-03	1.7530E+03	4.1869E+01
1.1163E+01	1.0000E-03	1.7190E+03	4.1461E+01
1.1166E+01	1.0000E-03	1.8050E+03	4.2485E+01
1.1170E+01	1.0000E-03	1.7290E+03	4.1581E+01
1.1173E+01	1.0000E-03	1.8270E+03	4.2743E+01
1.1177E+01	1.0000E-03	1.7650E+03	4.2012E+01
1.1181E+01	1.0000E-03	1.7940E+03	4.2356E+01
1.1184E+01	1.0000E-03	1.8170E+03	4.2626E+01
1.1188E+01	1.0000E-03	1.8420E+03	4.2919E+01
1.1191E+01	1.0000E-03	1.9480E+03	4.4136E+01
1.1195E+01	1.0000E-03	1.8990E+03	4.3578E+01
1.1198E+01	1.0000E-03	1.9600E+03	4.4272E+01
1.1202E+01	1.0000E-03	1.8460E+03	4.2965E+01
1.1206E+01	1.0000E-03	1.9050E+03	4.3646E+01
1.1209E+01	1.0000E-03	1.8320E+03	4.2802E+01
1.1213E+01	1.0000E-03	1.8690E+03	4.3232E+01
1.1216E+01	1.0000E-03	1.8870E+03	4.3440E+01
1.1220E+01	1.0000E-03	1.9800E+03	4.4497E+01
1.1224E+01	1.0000E-03	1.9250E+03	4.3875E+01
