# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:41:42
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/23/04:00:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_27.xrdml
#     - created: 2021/07/23/04:00:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_27.xrdml
#     - created: 2021/07/23/04:00:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_27.xrdml
#     - created: 2021/07/23/04:00:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_27.xrdml
#     - created: 2021/07/23/04:00:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_27.xrdml
#     - created: 2021/07/23/04:00:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_27.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1102E+01	1.0000E-03	1.5470E+03	3.9332E+01
1.1105E+01	1.0000E-03	1.4790E+03	3.8458E+01
1.1109E+01	1.0000E-03	1.5670E+03	3.9585E+01
1.1113E+01	1.0000E-03	1.4960E+03	3.8678E+01
1.1116E+01	1.0000E-03	1.5740E+03	3.9674E+01
1.1120E+01	1.0000E-03	1.5260E+03	3.9064E+01
1.1123E+01	1.0000E-03	1.5230E+03	3.9026E+01
1.1127E+01	1.0000E-03	1.4960E+03	3.8678E+01
1.1130E+01	1.0000E-03	1.5140E+03	3.8910E+01
1.1134E+01	1.0000E-03	1.5720E+03	3.9648E+01
1.1138E+01	1.0000E-03	1.5720E+03	3.9648E+01
1.1141E+01	1.0000E-03	1.5880E+03	3.9850E+01
1.1145E+01	1.0000E-03	1.5140E+03	3.8910E+01
1.1148E+01	1.0000E-03	1.5920E+03	3.9900E+01
1.1152E+01	1.0000E-03	1.6030E+03	4.0037E+01
1.1156E+01	1.0000E-03	1.5770E+03	3.9711E+01
1.1159E+01	1.0000E-03	1.5930E+03	3.9912E+01
1.1163E+01	1.0000E-03	1.5890E+03	3.9862E+01
1.1166E+01	1.0000E-03	1.5820E+03	3.9774E+01
1.1170E+01	1.0000E-03	1.6010E+03	4.0012E+01
1.1173E+01	1.0000E-03	1.6460E+03	4.0571E+01
1.1177E+01	1.0000E-03	1.6030E+03	4.0037E+01
1.1181E+01	1.0000E-03	1.5980E+03	3.9975E+01
1.1184E+01	1.0000E-03	1.5870E+03	3.9837E+01
1.1188E+01	1.0000E-03	1.6520E+03	4.0645E+01
1.1191E+01	1.0000E-03	1.5690E+03	3.9611E+01
1.1195E+01	1.0000E-03	1.6350E+03	4.0435E+01
1.1198E+01	1.0000E-03	1.7130E+03	4.1388E+01
1.1202E+01	1.0000E-03	1.6580E+03	4.0719E+01
1.1206E+01	1.0000E-03	1.6650E+03	4.0804E+01
1.1209E+01	1.0000E-03	1.6940E+03	4.1158E+01
1.1213E+01	1.0000E-03	1.7600E+03	4.1952E+01
1.1216E+01	1.0000E-03	1.6480E+03	4.0596E+01
1.1220E+01	1.0000E-03	1.7370E+03	4.1677E+01
1.1224E+01	1.0000E-03	1.6690E+03	4.0853E+01
1.1227E+01	1.0000E-03	1.7510E+03	4.1845E+01
1.1231E+01	1.0000E-03	1.7620E+03	4.1976E+01
1.1234E+01	1.0000E-03	1.7310E+03	4.1605E+01
1.1238E+01	1.0000E-03	1.8710E+03	4.3255E+01
1.1241E+01	1.0000E-03	1.8380E+03	4.2872E+01
1.1245E+01	1.0000E-03	1.8960E+03	4.3543E+01
1.1249E+01	1.0000E-03	1.8750E+03	4.3301E+01
1.1252E+01	1.0000E-03	1.9160E+03	4.3772E+01
1.1256E+01	1.0000E-03	1.9550E+03	4.4215E+01
1.1259E+01	1.0000E-03	2.0450E+03	4.5222E+01
1.1263E+01	1.0000E-03	2.1240E+03	4.6087E+01
1.1267E+01	1.0000E-03	2.1530E+03	4.6400E+01
1.1270E+01	1.0000E-03	2.2190E+03	4.7106E+01
1.1274E+01	1.0000E-03	2.3370E+03	4.8343E+01
1.1277E+01	1.0000E-03	2.4280E+03	4.9275E+01
1.1281E+01	1.0000E-03	2.6560E+03	5.1536E+01
1.1284E+01	1.0000E-03	2.7050E+03	5.2010E+01
1.1288E+01	1.0000E-03	3.0380E+03	5.5118E+01
1.1292E+01	1.0000E-03	3.1530E+03	5.6152E+01
1.1295E+01	1.0000E-03	3.5640E+03	5.9699E+01
1.1299E+01	1.0000E-03	3.8830E+03	6.2314E+01
1.1302E+01	1.0000E-03	4.3620E+03	6.6045E+01
1.1306E+01	1.0000E-03	4.8680E+03	6.9771E+01
1.1309E+01	1.0000E-03	5.5960E+03	7.4806E+01
1.1313E+01	1.0000E-03	6.2540E+03	7.9082E+01
1.1317E+01	1.0000E-03	7.3190E+03	8.5551E+01
1.1320E+01	1.0000E-03	8.3420E+03	9.1335E+01
1.1324E+01	1.0000E-03	9.7810E+03	9.8899E+01
1.1327E+01	1.0000E-03	1.1486E+04	1.0717E+02
1.1331E+01	1.0000E-03	1.3223E+04	1.1499E+02
1.1335E+01	1.0000E-03	1.5420E+04	1.2418E+02
1.1338E+01	1.0000E-03	1.7909E+04	1.3382E+02
1.1342E+01	1.0000E-03	2.0182E+04	1.4206E+02
1.1345E+01	1.0000E-03	2.2702E+04	1.5067E+02
1.1349E+01	1.0000E-03	2.4093E+04	1.5522E+02
1.1352E+01	1.0000E-03	2.5003E+04	1.5812E+02
1.1356E+01	1.0000E-03	2.4287E+04	1.5584E+02
1.1360E+01	1.0000E-03	2.2886E+04	1.5128E+02
1.1363E+01	1.0000E-03	2.0351E+04	1.4266E+02
1.1367E+01	1.0000E-03	1.6956E+04	1.3022E+02
1.1370E+01	1.0000E-03	1.3862E+04	1.1774E+02
1.1374E+01	1.0000E-03	1.1253E+04	1.0608E+02
1.1378E+01	1.0000E-03	9.3100E+03	9.6488E+01
1.1381E+01	1.0000E-03	7.8780E+03	8.8758E+01
1.1385E+01	1.0000E-03	7.3050E+03	8.5469E+01
1.1388E+01	1.0000E-03	6.9730E+03	8.3504E+01
1.1392E+01	1.0000E-03	7.0280E+03	8.3833E+01
1.1395E+01	1.0000E-03	7.4530E+03	8.6331E+01
1.1399E+01	1.0000E-03	8.0590E+03	8.9772E+01
1.1403E+01	1.0000E-03	8.8960E+03	9.4319E+01
1.1406E+01	1.0000E-03	9.7650E+03	9.8818E+01
1.1410E+01	1.0000E-03	1.0982E+04	1.0480E+02
1.1413E+01	1.0000E-03	1.1859E+04	1.0890E+02
1.1417E+01	1.0000E-03	1.2614E+04	1.1231E+02
1.1420E+01	1.0000E-03	1.3274E+04	1.1521E+02
1.1424E+01	1.0000E-03	1.3444E+04	1.1595E+02
1.1428E+01	1.0000E-03	1.2583E+04	1.1217E+02
1.1431E+01	1.0000E-03	1.1327E+04	1.0643E+02
1.1435E+01	1.0000E-03	9.7500E+03	9.8742E+01
