# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:42:48
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/23/09:34:58
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_34.xrdml
#     - created: 2021/07/23/09:34:58
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_34.xrdml
#     - created: 2021/07/23/09:34:58
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_34.xrdml
#     - created: 2021/07/23/09:34:58
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_34.xrdml
#     - created: 2021/07/23/09:34:58
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_34.xrdml
#     - created: 2021/07/23/09:34:58
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_34.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1102E+01	1.0000E-03	2.2990E+03	4.7948E+01
1.1105E+01	1.0000E-03	2.2340E+03	4.7265E+01
1.1109E+01	1.0000E-03	2.3010E+03	4.7969E+01
1.1113E+01	1.0000E-03	2.3390E+03	4.8363E+01
1.1116E+01	1.0000E-03	2.3090E+03	4.8052E+01
1.1120E+01	1.0000E-03	2.3690E+03	4.8672E+01
1.1123E+01	1.0000E-03	2.3480E+03	4.8456E+01
1.1127E+01	1.0000E-03	2.3900E+03	4.8888E+01
1.1130E+01	1.0000E-03	2.4010E+03	4.9000E+01
1.1134E+01	1.0000E-03	2.2780E+03	4.7728E+01
1.1138E+01	1.0000E-03	2.3830E+03	4.8816E+01
1.1141E+01	1.0000E-03	2.4260E+03	4.9254E+01
1.1145E+01	1.0000E-03	2.4010E+03	4.9000E+01
1.1148E+01	1.0000E-03	2.4520E+03	4.9518E+01
1.1152E+01	1.0000E-03	2.5060E+03	5.0060E+01
1.1156E+01	1.0000E-03	2.5300E+03	5.0299E+01
1.1159E+01	1.0000E-03	2.4950E+03	4.9950E+01
1.1163E+01	1.0000E-03	2.5110E+03	5.0110E+01
1.1166E+01	1.0000E-03	2.5360E+03	5.0359E+01
1.1170E+01	1.0000E-03	2.5080E+03	5.0080E+01
1.1173E+01	1.0000E-03	2.6580E+03	5.1556E+01
1.1177E+01	1.0000E-03	2.6090E+03	5.1078E+01
1.1181E+01	1.0000E-03	2.7670E+03	5.2602E+01
1.1184E+01	1.0000E-03	2.7460E+03	5.2402E+01
1.1188E+01	1.0000E-03	2.8130E+03	5.3038E+01
1.1191E+01	1.0000E-03	2.7630E+03	5.2564E+01
1.1195E+01	1.0000E-03	2.7710E+03	5.2640E+01
1.1198E+01	1.0000E-03	2.9340E+03	5.4166E+01
1.1202E+01	1.0000E-03	2.8200E+03	5.3104E+01
1.1206E+01	1.0000E-03	2.8340E+03	5.3235E+01
1.1209E+01	1.0000E-03	2.9590E+03	5.4397E+01
1.1213E+01	1.0000E-03	3.0020E+03	5.4791E+01
1.1216E+01	1.0000E-03	3.0260E+03	5.5009E+01
1.1220E+01	1.0000E-03	3.1520E+03	5.6143E+01
1.1224E+01	1.0000E-03	3.1260E+03	5.5911E+01
1.1227E+01	1.0000E-03	3.1990E+03	5.6560E+01
1.1231E+01	1.0000E-03	3.3800E+03	5.8138E+01
1.1234E+01	1.0000E-03	3.3390E+03	5.7784E+01
1.1238E+01	1.0000E-03	3.5680E+03	5.9733E+01
1.1241E+01	1.0000E-03	3.5710E+03	5.9758E+01
1.1245E+01	1.0000E-03	3.7560E+03	6.1286E+01
1.1249E+01	1.0000E-03	3.9080E+03	6.2514E+01
1.1252E+01	1.0000E-03	3.9600E+03	6.2929E+01
1.1256E+01	1.0000E-03	4.2720E+03	6.5361E+01
1.1259E+01	1.0000E-03	4.4910E+03	6.7015E+01
1.1263E+01	1.0000E-03	4.5480E+03	6.7439E+01
1.1267E+01	1.0000E-03	4.8750E+03	6.9821E+01
1.1270E+01	1.0000E-03	5.2490E+03	7.2450E+01
1.1274E+01	1.0000E-03	5.6290E+03	7.5027E+01
1.1277E+01	1.0000E-03	6.0680E+03	7.7897E+01
1.1281E+01	1.0000E-03	6.3800E+03	7.9875E+01
1.1284E+01	1.0000E-03	6.6840E+03	8.1756E+01
1.1288E+01	1.0000E-03	6.7700E+03	8.2280E+01
1.1292E+01	1.0000E-03	6.8430E+03	8.2722E+01
1.1295E+01	1.0000E-03	6.8400E+03	8.2704E+01
1.1299E+01	1.0000E-03	6.8520E+03	8.2777E+01
1.1302E+01	1.0000E-03	6.6760E+03	8.1707E+01
1.1306E+01	1.0000E-03	6.7490E+03	8.2152E+01
1.1309E+01	1.0000E-03	6.6870E+03	8.1774E+01
1.1313E+01	1.0000E-03	6.9060E+03	8.3102E+01
1.1317E+01	1.0000E-03	7.0820E+03	8.4155E+01
1.1320E+01	1.0000E-03	7.2700E+03	8.5264E+01
1.1324E+01	1.0000E-03	7.5770E+03	8.7046E+01
1.1327E+01	1.0000E-03	7.9000E+03	8.8882E+01
1.1331E+01	1.0000E-03	8.0410E+03	8.9672E+01
1.1335E+01	1.0000E-03	8.1980E+03	9.0543E+01
1.1338E+01	1.0000E-03	8.3910E+03	9.1602E+01
1.1342E+01	1.0000E-03	8.3080E+03	9.1148E+01
1.1345E+01	1.0000E-03	8.3350E+03	9.1296E+01
1.1349E+01	1.0000E-03	8.2030E+03	9.0570E+01
1.1352E+01	1.0000E-03	8.3760E+03	9.1520E+01
1.1356E+01	1.0000E-03	8.0840E+03	8.9911E+01
1.1360E+01	1.0000E-03	8.0990E+03	8.9994E+01
1.1363E+01	1.0000E-03	7.6630E+03	8.7539E+01
1.1367E+01	1.0000E-03	7.3390E+03	8.5668E+01
1.1370E+01	1.0000E-03	7.0140E+03	8.3750E+01
1.1374E+01	1.0000E-03	6.8320E+03	8.2656E+01
1.1378E+01	1.0000E-03	6.5680E+03	8.1043E+01
1.1381E+01	1.0000E-03	6.1500E+03	7.8422E+01
1.1385E+01	1.0000E-03	6.0810E+03	7.7981E+01
1.1388E+01	1.0000E-03	5.6460E+03	7.5140E+01
1.1392E+01	1.0000E-03	5.7960E+03	7.6131E+01
1.1395E+01	1.0000E-03	5.7880E+03	7.6079E+01
1.1399E+01	1.0000E-03	5.6050E+03	7.4867E+01
1.1403E+01	1.0000E-03	5.6160E+03	7.4940E+01
1.1406E+01	1.0000E-03	5.5770E+03	7.4679E+01
1.1410E+01	1.0000E-03	5.3780E+03	7.3335E+01
1.1413E+01	1.0000E-03	5.2910E+03	7.2739E+01
1.1417E+01	1.0000E-03	5.0770E+03	7.1253E+01
1.1420E+01	1.0000E-03	4.9160E+03	7.0114E+01
1.1424E+01	1.0000E-03	4.6560E+03	6.8235E+01
1.1428E+01	1.0000E-03	4.6490E+03	6.8184E+01
1.1431E+01	1.0000E-03	4.5010E+03	6.7089E+01
1.1435E+01	1.0000E-03	4.3050E+03	6.5612E+01
1.1438E+01	1.0000E-03	4.1700E+03	6.4576E+01
1.1442E+01	1.0000E-03	3.9230E+03	6.2634E+01
