# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:39:57
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/22/20:50:05
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_18.xrdml
#     - created: 2021/07/22/20:50:05
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_18.xrdml
#     - created: 2021/07/22/20:50:05
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_18.xrdml
#     - created: 2021/07/22/20:50:05
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_18.xrdml
#     - created: 2021/07/22/20:50:05
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_18.xrdml
#     - created: 2021/07/22/20:50:05
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_18.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1102E+01	1.0000E-03	8.8600E+02	2.9766E+01
1.1105E+01	1.0000E-03	8.5800E+02	2.9292E+01
1.1109E+01	1.0000E-03	9.2400E+02	3.0397E+01
1.1113E+01	1.0000E-03	8.4500E+02	2.9069E+01
1.1116E+01	1.0000E-03	8.9000E+02	2.9833E+01
1.1120E+01	1.0000E-03	8.5700E+02	2.9275E+01
1.1123E+01	1.0000E-03	8.9500E+02	2.9917E+01
1.1127E+01	1.0000E-03	8.9700E+02	2.9950E+01
1.1130E+01	1.0000E-03	9.2000E+02	3.0332E+01
1.1134E+01	1.0000E-03	8.9200E+02	2.9866E+01
1.1138E+01	1.0000E-03	8.7800E+02	2.9631E+01
1.1141E+01	1.0000E-03	8.5100E+02	2.9172E+01
1.1145E+01	1.0000E-03	8.8900E+02	2.9816E+01
1.1148E+01	1.0000E-03	9.0300E+02	3.0050E+01
1.1152E+01	1.0000E-03	8.6100E+02	2.9343E+01
1.1156E+01	1.0000E-03	9.0200E+02	3.0033E+01
1.1159E+01	1.0000E-03	9.1200E+02	3.0199E+01
1.1163E+01	1.0000E-03	8.6400E+02	2.9394E+01
1.1166E+01	1.0000E-03	9.3600E+02	3.0594E+01
1.1170E+01	1.0000E-03	9.0500E+02	3.0083E+01
1.1173E+01	1.0000E-03	8.8800E+02	2.9799E+01
1.1177E+01	1.0000E-03	9.3500E+02	3.0578E+01
1.1181E+01	1.0000E-03	8.0600E+02	2.8390E+01
1.1184E+01	1.0000E-03	8.9800E+02	2.9967E+01
1.1188E+01	1.0000E-03	9.0200E+02	3.0033E+01
1.1191E+01	1.0000E-03	8.8700E+02	2.9783E+01
1.1195E+01	1.0000E-03	9.2400E+02	3.0397E+01
1.1198E+01	1.0000E-03	9.5700E+02	3.0935E+01
1.1202E+01	1.0000E-03	9.6000E+02	3.0984E+01
1.1206E+01	1.0000E-03	9.0100E+02	3.0017E+01
1.1209E+01	1.0000E-03	9.3100E+02	3.0512E+01
1.1213E+01	1.0000E-03	9.2800E+02	3.0463E+01
1.1216E+01	1.0000E-03	9.9400E+02	3.1528E+01
1.1220E+01	1.0000E-03	9.6300E+02	3.1032E+01
1.1224E+01	1.0000E-03	9.7400E+02	3.1209E+01
1.1227E+01	1.0000E-03	9.6200E+02	3.1016E+01
1.1231E+01	1.0000E-03	9.7300E+02	3.1193E+01
1.1234E+01	1.0000E-03	1.0760E+03	3.2802E+01
1.1238E+01	1.0000E-03	1.0800E+03	3.2863E+01
1.1241E+01	1.0000E-03	9.8900E+02	3.1448E+01
1.1245E+01	1.0000E-03	1.0590E+03	3.2542E+01
1.1249E+01	1.0000E-03	1.1040E+03	3.3226E+01
1.1252E+01	1.0000E-03	1.0960E+03	3.3106E+01
1.1256E+01	1.0000E-03	1.1070E+03	3.3272E+01
