# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:42:39
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/23/08:47:08
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_33.xrdml
#     - created: 2021/07/23/08:47:08
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_33.xrdml
#     - created: 2021/07/23/08:47:08
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_33.xrdml
#     - created: 2021/07/23/08:47:08
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_33.xrdml
#     - created: 2021/07/23/08:47:08
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_33.xrdml
#     - created: 2021/07/23/08:47:08
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_33.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1102E+01	1.0000E-03	2.1230E+03	4.6076E+01
1.1105E+01	1.0000E-03	2.2160E+03	4.7074E+01
1.1109E+01	1.0000E-03	2.1590E+03	4.6465E+01
1.1113E+01	1.0000E-03	2.1460E+03	4.6325E+01
1.1116E+01	1.0000E-03	2.1470E+03	4.6336E+01
1.1120E+01	1.0000E-03	2.0710E+03	4.5508E+01
1.1123E+01	1.0000E-03	2.0730E+03	4.5530E+01
1.1127E+01	1.0000E-03	2.1730E+03	4.6615E+01
1.1130E+01	1.0000E-03	2.2110E+03	4.7021E+01
1.1134E+01	1.0000E-03	2.1760E+03	4.6648E+01
1.1138E+01	1.0000E-03	2.1660E+03	4.6540E+01
1.1141E+01	1.0000E-03	2.2090E+03	4.7000E+01
1.1145E+01	1.0000E-03	2.2010E+03	4.6915E+01
1.1148E+01	1.0000E-03	2.2090E+03	4.7000E+01
1.1152E+01	1.0000E-03	2.2310E+03	4.7233E+01
1.1156E+01	1.0000E-03	2.3530E+03	4.8508E+01
1.1159E+01	1.0000E-03	2.3120E+03	4.8083E+01
1.1163E+01	1.0000E-03	2.3690E+03	4.8672E+01
1.1166E+01	1.0000E-03	2.3930E+03	4.8918E+01
1.1170E+01	1.0000E-03	2.4560E+03	4.9558E+01
1.1173E+01	1.0000E-03	2.5140E+03	5.0140E+01
1.1177E+01	1.0000E-03	2.5120E+03	5.0120E+01
1.1181E+01	1.0000E-03	2.5710E+03	5.0705E+01
1.1184E+01	1.0000E-03	2.5090E+03	5.0090E+01
1.1188E+01	1.0000E-03	2.6210E+03	5.1196E+01
1.1191E+01	1.0000E-03	2.4610E+03	4.9608E+01
1.1195E+01	1.0000E-03	2.6680E+03	5.1653E+01
1.1198E+01	1.0000E-03	2.6120E+03	5.1108E+01
1.1202E+01	1.0000E-03	2.6570E+03	5.1546E+01
1.1206E+01	1.0000E-03	2.6900E+03	5.1865E+01
1.1209E+01	1.0000E-03	2.7320E+03	5.2269E+01
1.1213E+01	1.0000E-03	2.8210E+03	5.3113E+01
1.1216E+01	1.0000E-03	2.9460E+03	5.4277E+01
1.1220E+01	1.0000E-03	2.9660E+03	5.4461E+01
1.1224E+01	1.0000E-03	3.0040E+03	5.4809E+01
