# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:42:02
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/23/05:35:56
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_29.xrdml
#     - created: 2021/07/23/05:35:56
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_29.xrdml
#     - created: 2021/07/23/05:35:56
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_29.xrdml
#     - created: 2021/07/23/05:35:56
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_29.xrdml
#     - created: 2021/07/23/05:35:56
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_29.xrdml
#     - created: 2021/07/23/05:35:56
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_29.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1102E+01	1.0000E-03	1.6490E+03	4.0608E+01
1.1105E+01	1.0000E-03	1.5920E+03	3.9900E+01
1.1109E+01	1.0000E-03	1.6240E+03	4.0299E+01
1.1113E+01	1.0000E-03	1.6020E+03	4.0025E+01
1.1116E+01	1.0000E-03	1.5600E+03	3.9497E+01
1.1120E+01	1.0000E-03	1.5310E+03	3.9128E+01
1.1123E+01	1.0000E-03	1.5400E+03	3.9243E+01
1.1127E+01	1.0000E-03	1.5480E+03	3.9345E+01
1.1130E+01	1.0000E-03	1.6500E+03	4.0620E+01
1.1134E+01	1.0000E-03	1.5460E+03	3.9319E+01
1.1138E+01	1.0000E-03	1.5860E+03	3.9825E+01
1.1141E+01	1.0000E-03	1.6190E+03	4.0237E+01
1.1145E+01	1.0000E-03	1.5560E+03	3.9446E+01
1.1148E+01	1.0000E-03	1.5740E+03	3.9674E+01
1.1152E+01	1.0000E-03	1.5180E+03	3.8962E+01
1.1156E+01	1.0000E-03	1.5430E+03	3.9281E+01
1.1159E+01	1.0000E-03	1.5500E+03	3.9370E+01
1.1163E+01	1.0000E-03	1.6200E+03	4.0249E+01
1.1166E+01	1.0000E-03	1.5850E+03	3.9812E+01
1.1170E+01	1.0000E-03	1.6130E+03	4.0162E+01
1.1173E+01	1.0000E-03	1.6160E+03	4.0200E+01
1.1177E+01	1.0000E-03	1.6140E+03	4.0175E+01
1.1181E+01	1.0000E-03	1.6550E+03	4.0682E+01
1.1184E+01	1.0000E-03	1.6160E+03	4.0200E+01
1.1188E+01	1.0000E-03	1.6210E+03	4.0262E+01
1.1191E+01	1.0000E-03	1.6160E+03	4.0200E+01
1.1195E+01	1.0000E-03	1.6870E+03	4.1073E+01
1.1198E+01	1.0000E-03	1.6170E+03	4.0212E+01
1.1202E+01	1.0000E-03	1.6600E+03	4.0743E+01
1.1206E+01	1.0000E-03	1.6460E+03	4.0571E+01
1.1209E+01	1.0000E-03	1.7490E+03	4.1821E+01
1.1213E+01	1.0000E-03	1.7230E+03	4.1509E+01
1.1216E+01	1.0000E-03	1.8380E+03	4.2872E+01
1.1220E+01	1.0000E-03	1.7120E+03	4.1376E+01
1.1224E+01	1.0000E-03	1.7650E+03	4.2012E+01
1.1227E+01	1.0000E-03	1.6740E+03	4.0915E+01
1.1231E+01	1.0000E-03	1.8140E+03	4.2591E+01
1.1234E+01	1.0000E-03	1.8330E+03	4.2814E+01
1.1238E+01	1.0000E-03	1.7780E+03	4.2166E+01
1.1241E+01	1.0000E-03	1.8410E+03	4.2907E+01
1.1245E+01	1.0000E-03	1.8710E+03	4.3255E+01
1.1249E+01	1.0000E-03	1.8900E+03	4.3474E+01
1.1252E+01	1.0000E-03	1.8680E+03	4.3220E+01
1.1256E+01	1.0000E-03	2.0040E+03	4.4766E+01
1.1259E+01	1.0000E-03	2.0050E+03	4.4777E+01
1.1263E+01	1.0000E-03	2.1020E+03	4.5848E+01
1.1267E+01	1.0000E-03	2.1900E+03	4.6797E+01
1.1270E+01	1.0000E-03	2.3480E+03	4.8456E+01
1.1274E+01	1.0000E-03	2.4400E+03	4.9396E+01
1.1277E+01	1.0000E-03	2.5500E+03	5.0498E+01
1.1281E+01	1.0000E-03	2.6840E+03	5.1807E+01
1.1284E+01	1.0000E-03	2.9340E+03	5.4166E+01
1.1288E+01	1.0000E-03	3.0910E+03	5.5597E+01
1.1292E+01	1.0000E-03	3.5280E+03	5.9397E+01
1.1295E+01	1.0000E-03	3.7510E+03	6.1245E+01
1.1299E+01	1.0000E-03	4.0580E+03	6.3702E+01
1.1302E+01	1.0000E-03	4.4860E+03	6.6978E+01
1.1306E+01	1.0000E-03	5.0470E+03	7.1042E+01
1.1309E+01	1.0000E-03	5.4940E+03	7.4122E+01
1.1313E+01	1.0000E-03	6.3860E+03	7.9912E+01
1.1317E+01	1.0000E-03	7.0910E+03	8.4208E+01
1.1320E+01	1.0000E-03	8.1960E+03	9.0532E+01
1.1324E+01	1.0000E-03	9.2470E+03	9.6161E+01
1.1327E+01	1.0000E-03	1.0443E+04	1.0219E+02
1.1331E+01	1.0000E-03	1.1731E+04	1.0831E+02
1.1335E+01	1.0000E-03	1.3168E+04	1.1475E+02
1.1338E+01	1.0000E-03	1.4852E+04	1.2187E+02
1.1342E+01	1.0000E-03	1.6162E+04	1.2713E+02
1.1345E+01	1.0000E-03	1.7240E+04	1.3130E+02
1.1349E+01	1.0000E-03	1.7778E+04	1.3333E+02
1.1352E+01	1.0000E-03	1.8172E+04	1.3480E+02
1.1356E+01	1.0000E-03	1.7358E+04	1.3175E+02
1.1360E+01	1.0000E-03	1.6347E+04	1.2786E+02
1.1363E+01	1.0000E-03	1.4796E+04	1.2164E+02
1.1367E+01	1.0000E-03	1.2933E+04	1.1372E+02
1.1370E+01	1.0000E-03	1.0888E+04	1.0435E+02
1.1374E+01	1.0000E-03	9.5680E+03	9.7816E+01
1.1378E+01	1.0000E-03	8.0890E+03	8.9939E+01
1.1381E+01	1.0000E-03	7.1790E+03	8.4729E+01
1.1385E+01	1.0000E-03	6.8800E+03	8.2946E+01
1.1388E+01	1.0000E-03	6.5840E+03	8.1142E+01
1.1392E+01	1.0000E-03	6.4310E+03	8.0194E+01
1.1395E+01	1.0000E-03	6.8650E+03	8.2855E+01
1.1399E+01	1.0000E-03	7.3710E+03	8.5855E+01
1.1403E+01	1.0000E-03	7.6530E+03	8.7481E+01
1.1406E+01	1.0000E-03	8.3210E+03	9.1220E+01
1.1410E+01	1.0000E-03	9.0700E+03	9.5237E+01
1.1413E+01	1.0000E-03	9.3650E+03	9.6773E+01
1.1417E+01	1.0000E-03	9.8650E+03	9.9323E+01
1.1420E+01	1.0000E-03	1.0149E+04	1.0074E+02
1.1424E+01	1.0000E-03	9.5050E+03	9.7494E+01
1.1428E+01	1.0000E-03	9.0990E+03	9.5389E+01
1.1431E+01	1.0000E-03	8.0950E+03	8.9972E+01
1.1435E+01	1.0000E-03	7.2170E+03	8.4953E+01
1.1438E+01	1.0000E-03	6.2260E+03	7.8905E+01
1.1442E+01	1.0000E-03	5.3620E+03	7.3226E+01
1.1446E+01	1.0000E-03	4.3610E+03	6.6038E+01
1.1449E+01	1.0000E-03	3.5810E+03	5.9841E+01
1.1453E+01	1.0000E-03	3.0870E+03	5.5561E+01
1.1456E+01	1.0000E-03	2.7230E+03	5.2182E+01
1.1460E+01	1.0000E-03	2.4100E+03	4.9092E+01
1.1463E+01	1.0000E-03	2.2210E+03	4.7127E+01
1.1467E+01	1.0000E-03	2.0770E+03	4.5574E+01
1.1471E+01	1.0000E-03	1.9700E+03	4.4385E+01
1.1474E+01	1.0000E-03	1.8770E+03	4.3324E+01
