# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:41:50
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/23/04:48:09
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_28.xrdml
#     - created: 2021/07/23/04:48:09
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_28.xrdml
#     - created: 2021/07/23/04:48:09
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_28.xrdml
#     - created: 2021/07/23/04:48:09
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_28.xrdml
#     - created: 2021/07/23/04:48:09
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_28.xrdml
#     - created: 2021/07/23/04:48:09
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_28.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1102E+01	1.0000E-03	1.6060E+03	4.0075E+01
1.1105E+01	1.0000E-03	1.5400E+03	3.9243E+01
1.1109E+01	1.0000E-03	1.5850E+03	3.9812E+01
1.1113E+01	1.0000E-03	1.5310E+03	3.9128E+01
1.1116E+01	1.0000E-03	1.4940E+03	3.8652E+01
1.1120E+01	1.0000E-03	1.5310E+03	3.9128E+01
1.1123E+01	1.0000E-03	1.5460E+03	3.9319E+01
1.1127E+01	1.0000E-03	1.6110E+03	4.0137E+01
1.1130E+01	1.0000E-03	1.5990E+03	3.9987E+01
1.1134E+01	1.0000E-03	1.5950E+03	3.9937E+01
1.1138E+01	1.0000E-03	1.5170E+03	3.8949E+01
1.1141E+01	1.0000E-03	1.5200E+03	3.8987E+01
1.1145E+01	1.0000E-03	1.5230E+03	3.9026E+01
1.1148E+01	1.0000E-03	1.5850E+03	3.9812E+01
1.1152E+01	1.0000E-03	1.6050E+03	4.0062E+01
1.1156E+01	1.0000E-03	1.5820E+03	3.9774E+01
1.1159E+01	1.0000E-03	1.5650E+03	3.9560E+01
1.1163E+01	1.0000E-03	1.6440E+03	4.0546E+01
1.1166E+01	1.0000E-03	1.4920E+03	3.8626E+01
1.1170E+01	1.0000E-03	1.5850E+03	3.9812E+01
1.1173E+01	1.0000E-03	1.5240E+03	3.9038E+01
1.1177E+01	1.0000E-03	1.5770E+03	3.9711E+01
1.1181E+01	1.0000E-03	1.5600E+03	3.9497E+01
1.1184E+01	1.0000E-03	1.6250E+03	4.0311E+01
1.1188E+01	1.0000E-03	1.6170E+03	4.0212E+01
1.1191E+01	1.0000E-03	1.6130E+03	4.0162E+01
1.1195E+01	1.0000E-03	1.6110E+03	4.0137E+01
1.1198E+01	1.0000E-03	1.5450E+03	3.9306E+01
1.1202E+01	1.0000E-03	1.6580E+03	4.0719E+01
1.1206E+01	1.0000E-03	1.6020E+03	4.0025E+01
1.1209E+01	1.0000E-03	1.5760E+03	3.9699E+01
1.1213E+01	1.0000E-03	1.6090E+03	4.0112E+01
1.1216E+01	1.0000E-03	1.7120E+03	4.1376E+01
1.1220E+01	1.0000E-03	1.6890E+03	4.1097E+01
1.1224E+01	1.0000E-03	1.7000E+03	4.1231E+01
1.1227E+01	1.0000E-03	1.6990E+03	4.1219E+01
1.1231E+01	1.0000E-03	1.6980E+03	4.1207E+01
1.1234E+01	1.0000E-03	1.7190E+03	4.1461E+01
1.1238E+01	1.0000E-03	1.7540E+03	4.1881E+01
1.1241E+01	1.0000E-03	1.7550E+03	4.1893E+01
1.1245E+01	1.0000E-03	1.8510E+03	4.3023E+01
1.1249E+01	1.0000E-03	1.8390E+03	4.2884E+01
1.1252E+01	1.0000E-03	1.9890E+03	4.4598E+01
1.1256E+01	1.0000E-03	1.9430E+03	4.4079E+01
1.1259E+01	1.0000E-03	1.9960E+03	4.4677E+01
1.1263E+01	1.0000E-03	2.0270E+03	4.5022E+01
1.1267E+01	1.0000E-03	2.1780E+03	4.6669E+01
1.1270E+01	1.0000E-03	2.3030E+03	4.7990E+01
1.1274E+01	1.0000E-03	2.4060E+03	4.9051E+01
1.1277E+01	1.0000E-03	2.4150E+03	4.9143E+01
1.1281E+01	1.0000E-03	2.6010E+03	5.1000E+01
1.1284E+01	1.0000E-03	2.8480E+03	5.3367E+01
1.1288E+01	1.0000E-03	2.9980E+03	5.4754E+01
1.1292E+01	1.0000E-03	3.2900E+03	5.7359E+01
1.1295E+01	1.0000E-03	3.5830E+03	5.9858E+01
1.1299E+01	1.0000E-03	4.0210E+03	6.3411E+01
1.1302E+01	1.0000E-03	4.3850E+03	6.6219E+01
1.1306E+01	1.0000E-03	4.9910E+03	7.0647E+01
1.1309E+01	1.0000E-03	5.5350E+03	7.4398E+01
1.1313E+01	1.0000E-03	6.1850E+03	7.8645E+01
1.1317E+01	1.0000E-03	7.2020E+03	8.4865E+01
1.1320E+01	1.0000E-03	8.2450E+03	9.0802E+01
1.1324E+01	1.0000E-03	9.5280E+03	9.7611E+01
1.1327E+01	1.0000E-03	1.0895E+04	1.0438E+02
1.1331E+01	1.0000E-03	1.2572E+04	1.1212E+02
1.1335E+01	1.0000E-03	1.4246E+04	1.1936E+02
1.1338E+01	1.0000E-03	1.6202E+04	1.2729E+02
1.1342E+01	1.0000E-03	1.8262E+04	1.3514E+02
1.1345E+01	1.0000E-03	1.9736E+04	1.4048E+02
1.1349E+01	1.0000E-03	2.0868E+04	1.4446E+02
1.1352E+01	1.0000E-03	2.1382E+04	1.4623E+02
1.1356E+01	1.0000E-03	2.0771E+04	1.4412E+02
1.1360E+01	1.0000E-03	1.9380E+04	1.3921E+02
1.1363E+01	1.0000E-03	1.7323E+04	1.3162E+02
1.1367E+01	1.0000E-03	1.4677E+04	1.2115E+02
1.1370E+01	1.0000E-03	1.1964E+04	1.0938E+02
1.1374E+01	1.0000E-03	9.9820E+03	9.9910E+01
1.1378E+01	1.0000E-03	8.3770E+03	9.1526E+01
1.1381E+01	1.0000E-03	7.2980E+03	8.5428E+01
1.1385E+01	1.0000E-03	6.8660E+03	8.2861E+01
1.1388E+01	1.0000E-03	6.5920E+03	8.1191E+01
1.1392E+01	1.0000E-03	6.6170E+03	8.1345E+01
1.1395E+01	1.0000E-03	7.0200E+03	8.3785E+01
1.1399E+01	1.0000E-03	7.6380E+03	8.7396E+01
1.1403E+01	1.0000E-03	8.2990E+03	9.1099E+01
1.1406E+01	1.0000E-03	9.0650E+03	9.5210E+01
1.1410E+01	1.0000E-03	9.8630E+03	9.9313E+01
1.1413E+01	1.0000E-03	1.0489E+04	1.0242E+02
1.1417E+01	1.0000E-03	1.1134E+04	1.0552E+02
1.1420E+01	1.0000E-03	1.1531E+04	1.0738E+02
1.1424E+01	1.0000E-03	1.1218E+04	1.0592E+02
1.1428E+01	1.0000E-03	1.0678E+04	1.0333E+02
1.1431E+01	1.0000E-03	9.7510E+03	9.8747E+01
1.1435E+01	1.0000E-03	8.1800E+03	9.0443E+01
1.1438E+01	1.0000E-03	6.9260E+03	8.3223E+01
1.1442E+01	1.0000E-03	5.5280E+03	7.4351E+01
1.1446E+01	1.0000E-03	4.6040E+03	6.7853E+01
1.1449E+01	1.0000E-03	3.6920E+03	6.0762E+01
1.1453E+01	1.0000E-03	3.1830E+03	5.6418E+01
1.1456E+01	1.0000E-03	2.8130E+03	5.3038E+01
1.1460E+01	1.0000E-03	2.4270E+03	4.9265E+01
1.1463E+01	1.0000E-03	2.2380E+03	4.7308E+01
1.1467E+01	1.0000E-03	2.0480E+03	4.5255E+01
1.1471E+01	1.0000E-03	1.9530E+03	4.4193E+01
1.1474E+01	1.0000E-03	1.9560E+03	4.4227E+01
1.1478E+01	1.0000E-03	1.8450E+03	4.2953E+01
1.1481E+01	1.0000E-03	1.8080E+03	4.2521E+01
1.1485E+01	1.0000E-03	1.6620E+03	4.0768E+01
1.1489E+01	1.0000E-03	1.7110E+03	4.1364E+01
1.1492E+01	1.0000E-03	1.6110E+03	4.0137E+01
1.1496E+01	1.0000E-03	1.6430E+03	4.0534E+01
1.1499E+01	1.0000E-03	1.5840E+03	3.9799E+01
1.1503E+01	1.0000E-03	1.6060E+03	4.0075E+01
1.1506E+01	1.0000E-03	1.5690E+03	3.9611E+01
1.1510E+01	1.0000E-03	1.5230E+03	3.9026E+01
1.1514E+01	1.0000E-03	1.4900E+03	3.8601E+01
1.1517E+01	1.0000E-03	1.5800E+03	3.9749E+01
1.1521E+01	1.0000E-03	1.4620E+03	3.8236E+01
1.1524E+01	1.0000E-03	1.4370E+03	3.7908E+01
1.1528E+01	1.0000E-03	1.4990E+03	3.8717E+01
1.1532E+01	1.0000E-03	1.4600E+03	3.8210E+01
1.1535E+01	1.0000E-03	1.4610E+03	3.8223E+01
1.1539E+01	1.0000E-03	1.3970E+03	3.7376E+01
1.1542E+01	1.0000E-03	1.4810E+03	3.8484E+01
1.1546E+01	1.0000E-03	1.4700E+03	3.8341E+01
1.1549E+01	1.0000E-03	1.4380E+03	3.7921E+01
1.1553E+01	1.0000E-03	1.5070E+03	3.8820E+01
1.1557E+01	1.0000E-03	1.4190E+03	3.7670E+01
1.1560E+01	1.0000E-03	1.4360E+03	3.7895E+01
1.1564E+01	1.0000E-03	1.4120E+03	3.7577E+01
1.1567E+01	1.0000E-03	1.4660E+03	3.8288E+01
1.1571E+01	1.0000E-03	1.4380E+03	3.7921E+01
1.1574E+01	1.0000E-03	1.4110E+03	3.7563E+01
1.1578E+01	1.0000E-03	1.4160E+03	3.7630E+01
1.1582E+01	1.0000E-03	1.4180E+03	3.7656E+01
1.1585E+01	1.0000E-03	1.4530E+03	3.8118E+01
1.1589E+01	1.0000E-03	1.3920E+03	3.7310E+01
1.1592E+01	1.0000E-03	1.4220E+03	3.7709E+01
1.1596E+01	1.0000E-03	1.3900E+03	3.7283E+01
1.1600E+01	1.0000E-03	1.4290E+03	3.7802E+01
