# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:39:48
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/22/20:02:16
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_17.xrdml
#     - created: 2021/07/22/20:02:16
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_17.xrdml
#     - created: 2021/07/22/20:02:16
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_17.xrdml
#     - created: 2021/07/22/20:02:16
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_17.xrdml
#     - created: 2021/07/22/20:02:16
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_17.xrdml
#     - created: 2021/07/22/20:02:16
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_17.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1102E+01	1.0000E-03	9.6100E+02	3.1000E+01
1.1105E+01	1.0000E-03	9.3700E+02	3.0610E+01
1.1109E+01	1.0000E-03	9.8200E+02	3.1337E+01
1.1113E+01	1.0000E-03	9.5000E+02	3.0822E+01
1.1116E+01	1.0000E-03	9.4600E+02	3.0757E+01
1.1120E+01	1.0000E-03	9.8500E+02	3.1385E+01
1.1123E+01	1.0000E-03	9.6300E+02	3.1032E+01
1.1127E+01	1.0000E-03	9.5200E+02	3.0854E+01
1.1130E+01	1.0000E-03	9.6500E+02	3.1064E+01
1.1134E+01	1.0000E-03	1.0150E+03	3.1859E+01
1.1138E+01	1.0000E-03	9.6100E+02	3.1000E+01
1.1141E+01	1.0000E-03	1.0090E+03	3.1765E+01
1.1145E+01	1.0000E-03	9.4800E+02	3.0790E+01
1.1148E+01	1.0000E-03	9.7300E+02	3.1193E+01
1.1152E+01	1.0000E-03	9.5700E+02	3.0935E+01
1.1156E+01	1.0000E-03	9.9100E+02	3.1480E+01
1.1159E+01	1.0000E-03	1.0330E+03	3.2140E+01
1.1163E+01	1.0000E-03	9.4300E+02	3.0708E+01
1.1166E+01	1.0000E-03	9.4500E+02	3.0741E+01
1.1170E+01	1.0000E-03	9.7200E+02	3.1177E+01
1.1173E+01	1.0000E-03	1.0220E+03	3.1969E+01
1.1177E+01	1.0000E-03	9.2600E+02	3.0430E+01
1.1181E+01	1.0000E-03	9.9100E+02	3.1480E+01
1.1184E+01	1.0000E-03	1.0330E+03	3.2140E+01
1.1188E+01	1.0000E-03	9.4200E+02	3.0692E+01
1.1191E+01	1.0000E-03	1.0250E+03	3.2016E+01
1.1195E+01	1.0000E-03	1.0160E+03	3.1875E+01
1.1198E+01	1.0000E-03	1.0050E+03	3.1702E+01
1.1202E+01	1.0000E-03	1.0020E+03	3.1654E+01
1.1206E+01	1.0000E-03	9.8500E+02	3.1385E+01
1.1209E+01	1.0000E-03	1.0490E+03	3.2388E+01
1.1213E+01	1.0000E-03	1.0150E+03	3.1859E+01
1.1216E+01	1.0000E-03	1.0230E+03	3.1984E+01
1.1220E+01	1.0000E-03	1.0440E+03	3.2311E+01
1.1224E+01	1.0000E-03	1.0740E+03	3.2772E+01
1.1227E+01	1.0000E-03	1.0520E+03	3.2435E+01
1.1231E+01	1.0000E-03	1.0790E+03	3.2848E+01
1.1234E+01	1.0000E-03	1.0820E+03	3.2894E+01
1.1238E+01	1.0000E-03	1.0790E+03	3.2848E+01
1.1241E+01	1.0000E-03	1.1020E+03	3.3196E+01
1.1245E+01	1.0000E-03	1.0890E+03	3.3000E+01
1.1249E+01	1.0000E-03	1.0960E+03	3.3106E+01
1.1252E+01	1.0000E-03	1.1690E+03	3.4191E+01
1.1256E+01	1.0000E-03	1.1800E+03	3.4351E+01
1.1259E+01	1.0000E-03	1.2340E+03	3.5128E+01
1.1263E+01	1.0000E-03	1.2270E+03	3.5029E+01
1.1267E+01	1.0000E-03	1.2920E+03	3.5944E+01
1.1270E+01	1.0000E-03	1.3130E+03	3.6235E+01
1.1274E+01	1.0000E-03	1.3290E+03	3.6455E+01
1.1277E+01	1.0000E-03	1.3870E+03	3.7242E+01
1.1281E+01	1.0000E-03	1.5880E+03	3.9850E+01
1.1284E+01	1.0000E-03	1.6930E+03	4.1146E+01
1.1288E+01	1.0000E-03	1.7220E+03	4.1497E+01
1.1292E+01	1.0000E-03	1.9510E+03	4.4170E+01
1.1295E+01	1.0000E-03	2.0470E+03	4.5244E+01
1.1299E+01	1.0000E-03	2.1760E+03	4.6648E+01
1.1302E+01	1.0000E-03	2.3440E+03	4.8415E+01
1.1306E+01	1.0000E-03	2.6570E+03	5.1546E+01
1.1309E+01	1.0000E-03	2.9620E+03	5.4424E+01
1.1313E+01	1.0000E-03	3.3590E+03	5.7957E+01
1.1317E+01	1.0000E-03	3.7920E+03	6.1579E+01
1.1320E+01	1.0000E-03	4.4810E+03	6.6940E+01
1.1324E+01	1.0000E-03	5.1120E+03	7.1498E+01
1.1327E+01	1.0000E-03	6.0020E+03	7.7473E+01
1.1331E+01	1.0000E-03	6.9880E+03	8.3594E+01
1.1335E+01	1.0000E-03	7.9300E+03	8.9051E+01
1.1338E+01	1.0000E-03	9.2160E+03	9.6000E+01
1.1342E+01	1.0000E-03	1.0637E+04	1.0314E+02
1.1345E+01	1.0000E-03	1.1840E+04	1.0881E+02
1.1349E+01	1.0000E-03	1.3305E+04	1.1535E+02
1.1352E+01	1.0000E-03	1.4467E+04	1.2028E+02
1.1356E+01	1.0000E-03	1.5233E+04	1.2342E+02
1.1360E+01	1.0000E-03	1.5476E+04	1.2440E+02
1.1363E+01	1.0000E-03	1.5420E+04	1.2418E+02
1.1367E+01	1.0000E-03	1.4033E+04	1.1846E+02
1.1370E+01	1.0000E-03	1.2397E+04	1.1134E+02
1.1374E+01	1.0000E-03	1.0556E+04	1.0274E+02
1.1378E+01	1.0000E-03	8.4260E+03	9.1793E+01
1.1381E+01	1.0000E-03	6.9760E+03	8.3522E+01
1.1385E+01	1.0000E-03	5.8570E+03	7.6531E+01
1.1388E+01	1.0000E-03	5.1560E+03	7.1805E+01
1.1392E+01	1.0000E-03	4.8210E+03	6.9433E+01
