# creator:
#   affiliation: TUM
#   creator: Alexander Book
#   time: 2021/07/26/17:42:27
# data:
#   column 1: 'Theta # deg'
#   column 2: 'sigma Theta # deg , standard deviation'
#   column 3: R(Theta)
#   column 4: sigma R(Theta), standard deviation
#   separator: "\t"
# data source:
#   experiment:
#     instrument: X-Ray Reflectometer D5000
#     measurement:
#       angular range: '[0.0, 90.0] # deg'
#       scheme: angle-dispersive
#       wavelength: 0.70931724
#       wavelength unit: Aa
#     probe: x-rays
#     sample:
#       name: ''
#   origin:
#     facility: Technische Universitaet Muenchen, E21
#     owner: Alexander Book, TUM
# reduction:
#   input files:
#     background: []
#     data:
#     - created: 2021/07/23/07:59:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_32.xrdml
#     - created: 2021/07/23/07:59:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_32.xrdml
#     - created: 2021/07/23/07:59:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_32.xrdml
#     - created: 2021/07/23/07:59:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_32.xrdml
#     - created: 2021/07/23/07:59:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_32.xrdml
#     - created: 2021/07/23/07:59:20
#       file: /home/alex/Dokumente/00_Data/01_empyrean/Alexander Book/EulerCradle/Stress_Einbettmittel_GaliPIX/Measurements/Fe002_Peak_32.xrdml
#   parameters:
#     beam width: '0.1 # mm'
#     data range: '[0.0, 90.0] # deg'
#     error theta: '0.001 # deg, standard deviation'
#     error wavelength: '0.001 # Aa, standard deviation'
#     sample length: '20.0 # mm'
#     wavelength: '0.70931724 # Aa'
#   software:
#     call: via gui
#     corrections:
#       footprint: false
#     programm: UXDConverter
#     version: 1.1.1
# reflectivity data file: orso file format 0.0
# 
1.1102E+01	1.0000E-03	1.7330E+03	4.1629E+01
1.1105E+01	1.0000E-03	1.8080E+03	4.2521E+01
1.1109E+01	1.0000E-03	1.7080E+03	4.1328E+01
1.1113E+01	1.0000E-03	1.7610E+03	4.1964E+01
1.1116E+01	1.0000E-03	1.7480E+03	4.1809E+01
1.1120E+01	1.0000E-03	1.7690E+03	4.2059E+01
1.1123E+01	1.0000E-03	1.7810E+03	4.2202E+01
1.1127E+01	1.0000E-03	1.7580E+03	4.1929E+01
1.1130E+01	1.0000E-03	1.7940E+03	4.2356E+01
1.1134E+01	1.0000E-03	1.8130E+03	4.2579E+01
1.1138E+01	1.0000E-03	1.8560E+03	4.3081E+01
1.1141E+01	1.0000E-03	1.8340E+03	4.2825E+01
1.1145E+01	1.0000E-03	1.8860E+03	4.3428E+01
1.1148E+01	1.0000E-03	1.7740E+03	4.2119E+01
1.1152E+01	1.0000E-03	1.8860E+03	4.3428E+01
1.1156E+01	1.0000E-03	1.9040E+03	4.3635E+01
1.1159E+01	1.0000E-03	1.8880E+03	4.3451E+01
1.1163E+01	1.0000E-03	1.8800E+03	4.3359E+01
1.1166E+01	1.0000E-03	1.7960E+03	4.2379E+01
1.1170E+01	1.0000E-03	1.8330E+03	4.2814E+01
1.1173E+01	1.0000E-03	1.8470E+03	4.2977E+01
1.1177E+01	1.0000E-03	1.8350E+03	4.2837E+01
1.1181E+01	1.0000E-03	2.0110E+03	4.4844E+01
1.1184E+01	1.0000E-03	2.0140E+03	4.4878E+01
1.1188E+01	1.0000E-03	1.9870E+03	4.4576E+01
1.1191E+01	1.0000E-03	1.9500E+03	4.4159E+01
1.1195E+01	1.0000E-03	1.9760E+03	4.4452E+01
1.1198E+01	1.0000E-03	2.0780E+03	4.5585E+01
1.1202E+01	1.0000E-03	1.9870E+03	4.4576E+01
1.1206E+01	1.0000E-03	2.1600E+03	4.6476E+01
1.1209E+01	1.0000E-03	2.0180E+03	4.4922E+01
1.1213E+01	1.0000E-03	2.1400E+03	4.6260E+01
1.1216E+01	1.0000E-03	2.1180E+03	4.6022E+01
1.1220E+01	1.0000E-03	2.2280E+03	4.7202E+01
1.1224E+01	1.0000E-03	2.2070E+03	4.6979E+01
