8.179E-02	1.000E+00	NAN
8.250E-02	1.002E+00	NAN
8.322E-02	9.886E-01	NAN
8.393E-02	9.859E-01	NAN
8.464E-02	9.782E-01	NAN
8.535E-02	9.913E-01	NAN
8.606E-02	1.002E+00	NAN
8.677E-02	1.016E+00	NAN
8.748E-02	1.025E+00	NAN
8.819E-02	1.045E+00	NAN
8.891E-02	1.054E+00	NAN
8.962E-02	1.065E+00	NAN
9.033E-02	1.064E+00	NAN
9.104E-02	1.080E+00	NAN
9.175E-02	1.082E+00	NAN
9.246E-02	1.080E+00	NAN
9.317E-02	1.066E+00	NAN
9.388E-02	1.063E+00	NAN
9.460E-02	1.044E+00	NAN
9.531E-02	1.028E+00	NAN
9.602E-02	9.929E-01	NAN
9.673E-02	9.703E-01	NAN
9.744E-02	9.371E-01	NAN
9.815E-02	9.044E-01	NAN
9.886E-02	8.581E-01	NAN
9.957E-02	8.232E-01	NAN
1.003E-01	7.785E-01	NAN
1.010E-01	7.392E-01	NAN
1.017E-01	6.882E-01	NAN
1.024E-01	6.473E-01	NAN
1.031E-01	6.028E-01	NAN
1.038E-01	5.636E-01	NAN
1.046E-01	5.198E-01	NAN
1.053E-01	4.855E-01	NAN
1.060E-01	4.500E-01	NAN
1.067E-01	4.207E-01	NAN
1.074E-01	3.893E-01	NAN
1.081E-01	3.652E-01	NAN
1.088E-01	3.416E-01	NAN
1.095E-01	3.243E-01	NAN
1.102E-01	3.042E-01	NAN
1.110E-01	2.926E-01	NAN
1.117E-01	2.788E-01	NAN
1.124E-01	2.706E-01	NAN
1.131E-01	2.613E-01	NAN
1.138E-01	2.577E-01	NAN
1.145E-01	2.523E-01	NAN
1.152E-01	2.519E-01	NAN
1.159E-01	2.482E-01	NAN
1.166E-01	2.489E-01	NAN
1.174E-01	2.468E-01	NAN
1.181E-01	2.485E-01	NAN
1.188E-01	2.467E-01	NAN
1.195E-01	2.487E-01	NAN
1.202E-01	2.458E-01	NAN
1.209E-01	2.468E-01	NAN
1.216E-01	2.428E-01	NAN
1.223E-01	2.426E-01	NAN
1.230E-01	2.365E-01	NAN
1.238E-01	2.332E-01	NAN
1.245E-01	2.272E-01	NAN
1.252E-01	2.228E-01	NAN
1.259E-01	2.143E-01	NAN
1.266E-01	2.073E-01	NAN
1.273E-01	1.979E-01	NAN
1.280E-01	1.908E-01	NAN
1.287E-01	1.804E-01	NAN
1.294E-01	1.723E-01	NAN
1.302E-01	1.621E-01	NAN
1.309E-01	1.543E-01	NAN
1.316E-01	1.442E-01	NAN
1.323E-01	1.362E-01	NAN
1.330E-01	1.273E-01	NAN
1.337E-01	1.201E-01	NAN
1.344E-01	1.114E-01	NAN
1.351E-01	1.056E-01	NAN
1.358E-01	9.905E-02	NAN
1.366E-01	9.444E-02	NAN
1.373E-01	8.907E-02	NAN
1.380E-01	8.493E-02	NAN
1.387E-01	8.181E-02	NAN
1.394E-01	7.968E-02	NAN
1.401E-01	7.714E-02	NAN
1.408E-01	7.584E-02	NAN
1.415E-01	7.447E-02	NAN
1.422E-01	7.415E-02	NAN
1.430E-01	7.355E-02	NAN
1.437E-01	7.380E-02	NAN
1.444E-01	7.414E-02	NAN
1.451E-01	7.547E-02	NAN
1.458E-01	7.577E-02	NAN
1.465E-01	7.653E-02	NAN
1.472E-01	7.673E-02	NAN
1.479E-01	7.851E-02	NAN
1.486E-01	7.859E-02	NAN
1.494E-01	7.908E-02	NAN
1.501E-01	7.925E-02	NAN
1.508E-01	7.999E-02	NAN
1.515E-01	7.960E-02	NAN
1.522E-01	7.947E-02	NAN
1.529E-01	7.803E-02	NAN
1.536E-01	7.800E-02	NAN
1.543E-01	7.625E-02	NAN
1.550E-01	7.510E-02	NAN
1.558E-01	7.250E-02	NAN
1.565E-01	7.107E-02	NAN
1.572E-01	6.867E-02	NAN
1.579E-01	6.627E-02	NAN
1.586E-01	6.345E-02	NAN
1.593E-01	6.128E-02	NAN
1.600E-01	5.757E-02	NAN
1.607E-01	5.531E-02	NAN
1.614E-01	5.194E-02	NAN
1.622E-01	4.915E-02	NAN
1.629E-01	4.568E-02	NAN
1.636E-01	4.352E-02	NAN
1.643E-01	4.007E-02	NAN
1.650E-01	3.786E-02	NAN
1.657E-01	3.488E-02	NAN
1.664E-01	3.287E-02	NAN
1.671E-01	3.005E-02	NAN
1.678E-01	2.862E-02	NAN
1.686E-01	2.656E-02	NAN
