1.423E-02	9.233E-01	5.255E-10
1.494E-02	9.496E-01	4.816E-10
1.565E-02	9.558E-01	4.477E-10
1.636E-02	9.677E-01	4.163E-10
1.707E-02	9.808E-01	3.879E-10
1.778E-02	9.805E-01	3.649E-10
1.849E-02	9.866E-01	3.430E-10
1.920E-02	9.947E-01	3.228E-10
1.992E-02	1.000E+00	3.048E-10
2.063E-02	1.003E+00	2.887E-10
2.134E-02	1.009E+00	2.736E-10
2.205E-02	1.003E+00	2.613E-10
2.276E-02	1.016E+00	2.475E-10
2.347E-02	1.003E+00	2.380E-10
2.418E-02	1.006E+00	2.272E-10
2.489E-02	1.001E+00	2.180E-10
2.561E-02	9.970E-01	2.094E-10
2.632E-02	1.000E+00	2.007E-10
2.703E-02	9.971E-01	1.931E-10
2.774E-02	9.887E-01	1.865E-10
2.845E-02	9.852E-01	1.799E-10
2.916E-02	9.797E-01	1.738E-10
2.987E-02	9.716E-01	1.684E-10
3.058E-02	9.617E-01	1.633E-10
3.130E-02	9.610E-01	1.579E-10
3.201E-02	9.492E-01	1.536E-10
3.272E-02	9.455E-01	1.489E-10
3.343E-02	9.260E-01	1.457E-10
3.414E-02	9.210E-01	1.415E-10
3.485E-02	9.039E-01	1.385E-10
3.556E-02	8.954E-01	1.350E-10
3.627E-02	8.805E-01	1.322E-10
3.699E-02	8.737E-01	1.289E-10
3.770E-02	8.504E-01	1.269E-10
3.841E-02	8.441E-01	1.239E-10
3.912E-02	8.165E-01	1.226E-10
3.983E-02	8.111E-01	1.197E-10
4.054E-02	7.886E-01	1.182E-10
4.125E-02	7.711E-01	1.165E-10
4.196E-02	7.390E-01	1.159E-10
4.268E-02	7.158E-01	1.149E-10
4.339E-02	6.777E-01	1.152E-10
4.410E-02	6.478E-01	1.150E-10
4.481E-02	5.977E-01	1.168E-10
4.552E-02	5.672E-01	1.171E-10
4.623E-02	5.205E-01	1.195E-10
4.694E-02	4.846E-01	1.210E-10
4.765E-02	4.361E-01	1.247E-10
4.837E-02	4.005E-01	1.273E-10
4.908E-02	3.624E-01	1.309E-10
4.979E-02	3.250E-01	1.353E-10
5.050E-02	2.860E-01	1.412E-10
5.121E-02	2.557E-01	1.462E-10
5.192E-02	2.227E-01	1.535E-10
5.263E-02	1.946E-01	1.608E-10
5.334E-02	1.673E-01	1.700E-10
5.406E-02	1.435E-01	1.800E-10
5.477E-02	1.232E-01	1.904E-10
5.548E-02	1.057E-01	2.017E-10
5.619E-02	8.949E-02	2.150E-10
5.690E-02	7.736E-02	2.270E-10
5.761E-02	6.716E-02	2.391E-10
5.832E-02	5.839E-02	2.517E-10
5.903E-02	5.102E-02	2.645E-10
5.975E-02	4.622E-02	2.729E-10
6.046E-02	4.214E-02	2.808E-10
6.117E-02	3.853E-02	2.885E-10
6.188E-02	3.553E-02	2.953E-10
6.259E-02	3.302E-02	3.011E-10
6.330E-02	3.155E-02	3.028E-10
6.401E-02	3.073E-02	3.018E-10
6.472E-02	2.866E-02	3.073E-10
6.544E-02	2.805E-02	3.056E-10
6.615E-02	2.636E-02	3.102E-10
6.686E-02	2.464E-02	3.158E-10
6.757E-02	2.328E-02	3.197E-10
6.828E-02	2.303E-02	3.165E-10
6.899E-02	2.151E-02	3.223E-10
6.970E-02	2.080E-02	3.228E-10
7.041E-02	1.901E-02	3.326E-10
7.113E-02	1.797E-02	3.369E-10
7.184E-02	1.653E-02	3.461E-10
7.255E-02	1.521E-02	3.556E-10
7.326E-02	1.372E-02	3.688E-10
7.397E-02	1.297E-02	3.739E-10
7.468E-02	1.180E-02	3.865E-10
7.539E-02	1.131E-02	3.893E-10
7.610E-02	9.809E-03	4.121E-10
7.682E-02	9.324E-03	4.168E-10
7.753E-02	7.789E-03	4.498E-10
7.824E-02	7.867E-03	4.414E-10
7.895E-02	6.938E-03	4.637E-10
7.966E-02	6.748E-03	4.639E-10
