1.423E-02	4.066E-01	2.314E-10
1.494E-02	4.390E-01	2.227E-10
1.565E-02	4.630E-01	2.169E-10
1.636E-02	4.900E-01	2.108E-10
1.707E-02	5.183E-01	2.050E-10
1.778E-02	5.397E-01	2.008E-10
1.849E-02	5.647E-01	1.963E-10
1.920E-02	5.913E-01	1.919E-10
1.992E-02	6.165E-01	1.879E-10
2.063E-02	6.406E-01	1.844E-10
2.134E-02	6.666E-01	1.807E-10
2.205E-02	6.846E-01	1.783E-10
2.276E-02	7.158E-01	1.744E-10
2.347E-02	7.284E-01	1.729E-10
2.418E-02	7.530E-01	1.700E-10
2.489E-02	7.716E-01	1.680E-10
2.561E-02	7.902E-01	1.660E-10
2.632E-02	8.146E-01	1.635E-10
2.703E-02	8.342E-01	1.616E-10
2.774E-02	8.489E-01	1.601E-10
2.845E-02	8.676E-01	1.584E-10
2.916E-02	8.844E-01	1.569E-10
2.987E-02	8.984E-01	1.557E-10
3.058E-02	9.104E-01	1.546E-10
3.130E-02	9.309E-01	1.529E-10
3.201E-02	9.404E-01	1.522E-10
3.272E-02	9.576E-01	1.508E-10
3.343E-02	9.582E-01	1.507E-10
3.414E-02	9.733E-01	1.496E-10
3.485E-02	9.751E-01	1.494E-10
3.556E-02	9.857E-01	1.486E-10
3.627E-02	9.886E-01	1.484E-10
3.699E-02	1.000E+00	1.475E-10
3.770E-02	9.923E-01	1.481E-10
3.841E-02	1.004E+00	1.473E-10
3.912E-02	9.887E-01	1.484E-10
3.983E-02	1.000E+00	1.476E-10
4.054E-02	9.896E-01	1.483E-10
4.125E-02	9.846E-01	1.487E-10
4.196E-02	9.599E-01	1.506E-10
4.268E-02	9.456E-01	1.517E-10
4.339E-02	9.101E-01	1.547E-10
4.410E-02	8.842E-01	1.569E-10
4.481E-02	8.291E-01	1.621E-10
4.552E-02	7.992E-01	1.651E-10
4.623E-02	7.449E-01	1.710E-10
4.694E-02	7.042E-01	1.758E-10
4.765E-02	6.433E-01	1.840E-10
4.837E-02	5.996E-01	1.905E-10
